series,metres
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.0
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,72.6
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
road_to_water,73.9
