name,x,z,radius,priority,island_id,eligible,selected,attempts,connected,outcome,closest_approach_m
"SwampRuin1",-2291.6,-2067.0,12.0,25,22,true,false,0,false,"lost the island's quota",
"SwampRuin1",3471.5,-58.2,12.0,25,29,true,false,0,false,"lost the island's quota",
"SwampRuin1",3255.0,2168.0,12.0,25,42,true,false,0,false,"lost the island's quota",
"SwampRuin1",-510.1,-3853.4,12.0,25,,false,false,0,false,"not on a detected island",
"SwampRuin1",3257.6,-210.6,12.0,25,29,true,false,0,false,"lost the island's quota",
"SwampRuin1",-307.6,-4144.6,12.0,25,30,true,false,0,false,"lost the island's quota",
"SwampRuin1",-3457.1,-896.3,12.0,25,22,true,false,0,false,"lost the island's quota",
"SwampRuin1",1291.8,-4275.3,12.0,25,33,true,false,0,false,"lost the island's quota",
"SwampRuin1",-4883.9,-1874.5,12.0,25,9,true,false,0,false,"lost the island's quota",
"SwampRuin1",-5706.3,1026.3,12.0,25,10,true,false,0,false,"lost the island's quota",
"SwampRuin1",-1728.6,-1927.3,12.0,25,29,true,false,0,false,"lost the island's quota",
"SwampRuin1",-4162.4,78.1,12.0,25,18,true,false,0,false,"lost the island's quota",
"SwampRuin1",-2239.2,3068.2,12.0,25,26,true,false,0,false,"lost the island's quota",
"SwampRuin1",-3639.9,3154.7,12.0,25,20,true,false,0,false,"lost the island's quota",
"SwampRuin1",3250.4,4910.6,12.0,25,45,true,false,0,false,"lost the island's quota",
"SwampRuin1",-2748.5,1151.0,12.0,25,22,true,false,0,false,"lost the island's quota",
"SwampRuin1",-3525.7,4152.6,12.0,25,20,true,false,0,false,"lost the island's quota",
"SwampRuin1",-1026.2,-5808.4,12.0,25,30,true,false,0,false,"lost the island's quota",
"SwampRuin1",-4170.4,-1849.1,12.0,25,9,true,false,0,false,"lost the island's quota",
"SwampRuin1",-3451.8,-3758.6,12.0,25,24,true,false,0,false,"lost the island's quota",
"SwampRuin1",-1645.4,3346.4,12.0,25,,false,false,0,false,"not on a detected island",
"SwampRuin1",-119.0,-2301.0,12.0,25,29,true,false,0,false,"lost the island's quota",
"SwampRuin1",-2635.8,2925.7,12.0,25,26,true,false,0,false,"lost the island's quota",
"SwampRuin1",-4337.5,-119.9,12.0,25,18,true,false,0,false,"lost the island's quota",
"SwampRuin2",5048.3,-2362.3,10.0,25,47,true,false,0,false,"lost the island's quota",
"SwampRuin2",-4080.7,-208.6,10.0,25,18,true,false,0,false,"lost the island's quota",
"SwampRuin2",4820.6,2104.1,10.0,25,48,true,false,0,false,"lost the island's quota",
"SwampRuin2",-43.5,5750.7,10.0,25,23,true,false,0,false,"lost the island's quota",
"SwampRuin2",3658.0,1916.5,10.0,25,42,true,false,0,false,"lost the island's quota",
"SwampRuin2",-1231.1,-2881.5,10.0,25,29,true,false,0,false,"lost the island's quota",
"SwampRuin2",4179.7,-455.4,10.0,25,42,true,false,0,false,"lost the island's quota",
"SwampRuin2",2091.9,3856.6,10.0,25,42,true,false,0,false,"lost the island's quota",
"SwampRuin2",2644.8,-1834.9,10.0,25,29,true,false,0,false,"lost the island's quota",
"SwampRuin2",-2616.4,4081.3,10.0,25,26,true,false,0,false,"lost the island's quota",
"SwampRuin2",79.2,4735.2,10.0,25,23,true,false,0,false,"lost the island's quota",
"SwampRuin2",-2349.2,3851.9,10.0,25,26,true,false,0,false,"lost the island's quota",
"SwampRuin2",2323.6,1644.4,10.0,25,42,true,false,0,false,"lost the island's quota",
"SwampRuin2",-4947.6,-2131.3,10.0,25,,false,false,0,false,"not on a detected island",
"SwampRuin2",-771.1,-3900.8,10.0,25,30,true,false,0,false,"lost the island's quota",
"SwampRuin2",5130.3,2117.2,10.0,25,48,true,false,0,false,"lost the island's quota",
"SwampRuin2",65.9,-2771.8,10.0,25,29,true,false,0,false,"lost the island's quota",
"SwampRuin2",-3320.7,-3988.5,10.0,25,24,true,false,0,false,"lost the island's quota",
"SwampRuin2",-3792.4,4103.4,10.0,25,20,true,false,0,false,"lost the island's quota",
"SwampRuin2",-651.7,-4170.2,10.0,25,30,true,false,0,false,"lost the island's quota",
"SwampRuin2",433.6,-2681.8,10.0,25,29,true,false,0,false,"lost the island's quota",
"SwampRuin2",2179.8,-1417.2,10.0,25,29,true,false,0,false,"lost the island's quota",
"SwampRuin2",-4429.9,-2130.7,10.0,25,9,true,false,0,false,"lost the island's quota",
"SwampRuin2",-2625.0,901.8,10.0,25,22,true,false,0,false,"lost the island's quota",
"SwampRuin2",-3347.7,-1136.5,10.0,25,22,true,false,0,false,"lost the island's quota",
"SwampRuin2",-170.2,4811.6,10.0,25,23,true,false,0,false,"lost the island's quota",
"FireHole",3534.9,2120.7,5.0,20,42,false,false,0,false,"not a road location",
"FireHole",3239.2,4779.8,5.0,20,45,false,false,0,false,"not a road location",
"FireHole",4841.0,-1547.5,5.0,20,47,false,false,0,false,"not a road location",
"FireHole",3147.0,-308.6,5.0,20,29,false,false,0,false,"not a road location",
"FireHole",5076.4,-1359.7,5.0,20,47,false,false,0,false,"not a road location",
"FireHole",-1588.2,-1771.0,5.0,20,29,false,false,0,false,"not a road location",
"FireHole",3150.9,2230.6,5.0,20,42,false,false,0,false,"not a road location",
"FireHole",-3435.6,-3852.6,5.0,20,24,false,false,0,false,"not a road location",
"FireHole",-4305.1,-12.3,5.0,20,18,false,false,0,false,"not a road location",
"FireHole",-2905.3,947.6,5.0,20,22,false,false,0,false,"not a road location",
"FireHole",-2662.4,4277.2,5.0,20,26,false,false,0,false,"not a road location",
"FireHole",2297.4,1754.8,5.0,20,42,false,false,0,false,"not a road location",
"FireHole",-2586.6,3016.9,5.0,20,26,false,false,0,false,"not a road location",
"FireHole",3197.4,2060.0,5.0,20,42,false,false,0,false,"not a road location",
"FireHole",-4179.4,-192.1,5.0,20,18,false,false,0,false,"not a road location",
"FireHole",5015.0,-2351.8,5.0,20,47,false,false,0,false,"not a road location",
"FireHole",2608.6,-2003.1,5.0,20,29,false,false,0,false,"not a road location",
"FireHole",-4826.7,-2427.2,5.0,20,9,false,false,0,false,"not a road location",
"FireHole",4976.2,2447.3,5.0,20,48,false,false,0,false,"not a road location",
"FireHole",4972.3,2391.8,5.0,20,48,false,false,0,false,"not a road location",
"FireHole",-408.5,-3903.3,5.0,20,30,false,false,0,false,"not a road location",
"FireHole",-392.0,-4044.7,5.0,20,30,false,false,0,false,"not a road location",
"FireHole",-128.7,4825.4,5.0,20,23,false,false,0,false,"not a road location",
"FireHole",26.8,-2749.9,5.0,20,29,false,false,0,false,"not a road location",
"FireHole",5001.8,2287.6,5.0,20,48,false,false,0,false,"not a road location",
"FireHole",-3322.3,-766.5,5.0,20,22,false,false,0,false,"not a road location",
"FireHole",3354.5,2038.8,5.0,20,42,false,false,0,false,"not a road location",
"FireHole",-4378.9,18.5,5.0,20,18,false,false,0,false,"not a road location",
"FireHole",4670.2,-1770.5,5.0,20,47,false,false,0,false,"not a road location",
"FireHole",-4664.0,1770.8,5.0,20,10,false,false,0,false,"not a road location",
"FireHole",-4240.4,-83.8,5.0,20,18,false,false,0,false,"not a road location",
"FireHole",-2495.8,3217.2,5.0,20,26,false,false,0,false,"not a road location",
"FireHole",-187.4,-2419.4,5.0,20,29,false,false,0,false,"not a road location",
"FireHole",3045.5,-271.2,5.0,20,29,false,false,0,false,"not a road location",
"FireHole",5000.1,2490.2,5.0,20,48,false,false,0,false,"not a road location",
"FireHole",-472.5,-3975.3,5.0,20,30,false,false,0,false,"not a road location",
"FireHole",-2501.0,2870.3,5.0,20,26,false,false,0,false,"not a road location",
"FireHole",-3534.6,-1068.6,5.0,20,22,false,false,0,false,"not a road location",
"FireHole",-1593.1,-1732.3,5.0,20,29,false,false,0,false,"not a road location",
"FireHole",3146.5,2310.6,5.0,20,42,false,false,0,false,"not a road location",
"FireHole",-4134.3,-42.1,5.0,20,18,false,false,0,false,"not a road location",
"FireHole",3626.2,1832.2,5.0,20,42,false,false,0,false,"not a road location",
"FireHole",-2685.1,940.9,5.0,20,22,false,false,0,false,"not a road location",
"FireHole",-4013.6,-265.5,5.0,20,18,false,false,0,false,"not a road location",
"FireHole",-3531.9,-872.8,5.0,20,22,false,false,0,false,"not a road location",
"FireHole",-199.7,-2257.1,5.0,20,29,false,false,0,false,"not a road location",
"FireHole",5048.8,2439.1,5.0,20,48,false,false,0,false,"not a road location",
"FireHole",3623.0,1964.2,5.0,20,42,false,false,1,true,"not a road location",0.0
"FireHole",3047.5,-198.6,5.0,20,29,false,false,0,false,"not a road location",
"FireHole",-2246.7,2969.5,5.0,20,26,false,false,0,false,"not a road location",
"FireHole",-2355.6,914.6,5.0,20,22,false,false,0,false,"not a road location",
"FireHole",-890.6,-5820.1,5.0,20,30,false,false,0,false,"not a road location",
"FireHole",-1669.1,3272.1,5.0,20,,false,false,0,false,"not on a detected island",
"FireHole",5045.2,-1481.5,5.0,20,47,false,false,0,false,"not a road location",
"FireHole",-1744.1,-1775.7,5.0,20,29,false,false,0,false,"not a road location",
"FireHole",3143.8,-245.0,5.0,20,29,false,false,0,false,"not a road location",
"FireHole",2640.1,-2025.3,5.0,20,29,false,false,0,false,"not a road location",
"FireHole",-4376.7,170.2,5.0,20,18,false,false,0,false,"not a road location",
"FireHole",-2317.9,-1899.5,5.0,20,22,false,false,0,false,"not a road location",
"FireHole",3268.3,2104.4,5.0,20,42,false,false,0,false,"not a road location",
"FireHole",-3464.4,4152.6,5.0,20,20,false,false,0,false,"not a road location",
"FireHole",2499.5,-2130.3,5.0,20,29,false,false,0,false,"not a road location",
"FireHole",3380.0,2101.2,5.0,20,42,false,false,0,false,"not a road location",
"FireHole",3194.0,2264.5,5.0,20,42,false,false,0,false,"not a road location",
"FireHole",-3593.2,4006.3,5.0,20,20,false,false,0,false,"not a road location",
"FireHole",1787.9,1945.0,5.0,20,29,false,false,0,false,"not a road location",
"FireHole",-4109.2,122.1,5.0,20,18,false,false,0,false,"not a road location",
"FireHole",-435.2,-3856.2,5.0,20,30,false,false,0,false,"not a road location",
"FireHole",79.8,4676.5,5.0,20,23,false,false,0,false,"not a road location",
"FireHole",-4101.6,-44.3,5.0,20,18,false,false,0,false,"not a road location",
"FireHole",-5741.2,962.3,5.0,20,10,false,false,0,false,"not a road location",
"FireHole",-3561.6,3978.3,5.0,20,20,false,false,0,false,"not a road location",
"FireHole",-2431.6,3991.5,5.0,20,26,false,false,0,false,"not a road location",
"FireHole",4750.6,-2241.3,5.0,20,47,false,false,0,false,"not a road location",
"FireHole",-2362.7,-1894.6,5.0,20,22,false,false,0,false,"not a road location",
"Runestone_Draugr",-214.4,-2050.3,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Draugr",2817.3,-5288.0,8.0,20,41,false,false,0,false,"not a road location",
"Runestone_Draugr",-4139.4,23.1,8.0,20,18,false,false,0,false,"not a road location",
"Runestone_Draugr",-4267.8,-2118.6,8.0,20,9,false,false,0,false,"not a road location",
"Runestone_Draugr",-1610.6,3176.8,8.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Draugr",1152.7,-4014.3,8.0,20,33,false,false,0,false,"not a road location",
"Runestone_Draugr",-2580.9,4285.3,8.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Draugr",-4271.5,3692.5,8.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Draugr",-2024.0,1008.1,8.0,20,22,false,false,0,false,"not a road location",
"Runestone_Draugr",5303.6,-2289.7,8.0,20,47,false,false,0,false,"not a road location",
"Runestone_Draugr",-3264.2,1026.5,8.0,20,22,false,false,0,false,"not a road location",
"Runestone_Draugr",3603.4,-2878.1,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Draugr",4755.4,-1642.2,8.0,20,47,false,false,0,false,"not a road location",
"Runestone_Draugr",-4237.3,-1687.2,8.0,20,9,false,false,0,false,"not a road location",
"Runestone_Draugr",4502.1,2195.8,8.0,20,48,false,false,0,false,"not a road location",
"Runestone_Draugr",-2175.5,-1676.8,8.0,20,22,false,false,0,false,"not a road location",
"Runestone_Draugr",-2485.9,4172.5,8.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Draugr",2028.7,-2183.9,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Draugr",2249.2,4743.5,8.0,20,39,false,false,0,false,"not a road location",
"Runestone_Draugr",-3538.7,-651.3,8.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Draugr",-4178.9,3076.7,8.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Draugr",-2902.2,888.5,8.0,20,22,false,false,0,false,"not a road location",
"Runestone_Draugr",3599.8,1841.2,8.0,20,42,false,false,0,false,"not a road location",
"Runestone_Draugr",-5679.1,1214.2,8.0,20,10,false,false,0,false,"not a road location",
"Runestone_Draugr",-3324.9,4284.0,8.0,20,20,false,false,0,false,"not a road location",
"Runestone_Draugr",3449.5,-176.5,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Draugr",-3563.8,-1147.6,8.0,20,22,false,false,0,false,"not a road location",
"Runestone_Draugr",2759.5,-4807.2,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Draugr",-4612.7,3192.8,8.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Draugr",-183.2,-3904.1,8.0,20,30,false,false,0,false,"not a road location",
"Runestone_Draugr",5073.2,2997.4,8.0,20,48,false,false,0,false,"not a road location",
"Runestone_Draugr",4600.7,1039.9,8.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Draugr",-5046.2,-2111.7,8.0,20,9,false,false,0,false,"not a road location",
"Runestone_Draugr",-3650.6,2967.9,8.0,20,20,false,false,0,false,"not a road location",
"Runestone_Draugr",-1847.6,-3114.8,8.0,20,22,false,false,0,false,"not a road location",
"Runestone_Draugr",-2499.3,-787.0,8.0,20,22,false,false,0,false,"not a road location",
"Runestone_Draugr",3730.6,1813.3,8.0,20,42,false,false,0,false,"not a road location",
"Runestone_Draugr",-406.7,-3839.1,8.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Draugr",1136.6,-4477.9,8.0,20,33,false,false,0,false,"not a road location",
"Runestone_Draugr",-4735.3,-2617.8,8.0,20,9,false,false,0,false,"not a road location",
"Runestone_Draugr",-3209.5,-1153.6,8.0,20,22,false,false,0,false,"not a road location",
"Runestone_Draugr",512.3,-2620.0,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Draugr",1173.3,-4156.5,8.0,20,33,false,false,0,false,"not a road location",
"Runestone_Draugr",4942.1,-1333.1,8.0,20,47,false,false,0,false,"not a road location",
"Runestone_Draugr",2309.3,-2240.1,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Draugr",-1008.3,-5897.7,8.0,20,30,false,false,0,false,"not a road location",
"Runestone_Draugr",3078.8,5066.4,8.0,20,45,false,false,0,false,"not a road location",
"Runestone_Draugr",-3696.1,3276.7,8.0,20,20,false,false,0,false,"not a road location",
"Runestone_Draugr",1846.4,1987.6,8.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Draugr",2863.4,-4732.3,8.0,20,29,false,false,0,false,"not a road location",
"Crypt2",7610.9,-2360.4,12.0,20,58,false,false,0,false,"not a road location",
"Crypt2",710.1,-4277.5,12.0,20,33,false,false,0,false,"not a road location",
"Crypt2",-9157.3,1737.5,12.0,20,0,false,false,0,false,"not a road location",
"Crypt2",2687.9,-248.1,12.0,20,29,false,false,0,false,"not a road location",
"Crypt2",-8318.6,2040.2,12.0,20,0,false,false,0,false,"not a road location",
"Crypt2",8696.1,757.3,12.0,20,63,false,false,0,false,"not a road location",
"Crypt2",9220.7,3081.4,12.0,20,66,false,false,0,false,"not a road location",
"Crypt2",2566.2,-5322.3,12.0,20,41,false,false,0,false,"not a road location",
"Crypt2",-4802.4,4986.2,12.0,20,14,false,false,0,false,"not a road location",
"Crypt2",9718.8,-1668.2,12.0,20,65,false,false,0,false,"not a road location",
"Crypt2",1610.8,-5628.9,12.0,20,33,false,false,0,false,"not a road location",
"Crypt2",-2359.6,576.2,12.0,20,22,false,false,0,false,"not a road location",
"Crypt2",-1866.5,4865.3,12.0,20,26,false,false,0,false,"not a road location",
"Crypt2",-7800.2,2613.7,12.0,20,6,false,false,0,false,"not a road location",
"Crypt2",8569.6,-3260.7,12.0,20,60,false,false,0,false,"not a road location",
"Crypt2",-4612.1,1477.6,12.0,20,10,false,false,0,false,"not a road location",
"Crypt2",6216.3,5179.3,12.0,20,55,false,false,0,false,"not a road location",
"Crypt2",3199.4,1401.7,12.0,20,42,false,false,0,false,"not a road location",
"Crypt2",-6008.6,517.4,12.0,20,10,false,false,0,false,"not a road location",
"Crypt2",1333.5,696.6,12.0,20,29,false,false,0,false,"not a road location",
"Crypt2",4800.0,-1918.0,12.0,20,47,false,false,0,false,"not a road location",
"Crypt2",1590.7,714.5,12.0,20,29,false,false,0,false,"not a road location",
"Crypt2",7605.3,-2504.3,12.0,20,58,false,false,0,false,"not a road location",
"Crypt2",-7934.2,-3004.0,12.0,20,0,false,false,0,false,"not a road location",
"Crypt2",-3209.7,-3894.0,12.0,20,24,false,false,0,false,"not a road location",
"Crypt2",-3.2,2615.8,12.0,20,29,false,false,0,false,"not a road location",
"Crypt2",-6466.4,-4987.3,12.0,20,0,false,false,0,false,"not a road location",
"Crypt2",-1289.7,1919.2,12.0,20,29,false,false,0,false,"not a road location",
"Crypt2",-2498.5,-6853.2,12.0,20,22,false,false,0,false,"not a road location",
"Crypt2",-893.7,4995.9,12.0,20,23,false,false,0,false,"not a road location",
"Crypt2",2180.6,-5184.5,12.0,20,41,false,false,0,false,"not a road location",
"Crypt2",-3640.4,581.3,12.0,20,18,false,false,0,false,"not a road location",
"Crypt2",1593.2,-2241.1,12.0,20,29,false,false,0,false,"not a road location",
"Crypt2",-7617.1,2825.4,12.0,20,6,false,false,0,false,"not a road location",
"Crypt2",7162.1,701.8,12.0,20,60,false,false,0,false,"not a road location",
"Crypt2",7426.5,54.0,12.0,20,60,false,false,0,false,"not a road location",
"Crypt2",1719.1,512.4,12.0,20,29,false,false,0,false,"not a road location",
"Crypt2",8265.6,3070.5,12.0,20,63,false,false,0,false,"not a road location",
"Crypt2",-1589.3,-573.4,12.0,20,29,false,false,0,false,"not a road location",
"Crypt2",7676.3,638.5,12.0,20,60,false,false,0,false,"not a road location",
"Crypt2",5820.2,-64.8,12.0,20,54,false,false,0,false,"not a road location",
"Crypt2",1223.8,-694.5,12.0,20,29,false,false,0,false,"not a road location",
"Crypt2",-2697.4,893.6,12.0,20,22,false,false,0,false,"not a road location",
"Crypt2",8131.7,2357.5,12.0,20,63,false,false,0,false,"not a road location",
"Crypt2",3720.1,6840.8,12.0,20,44,false,false,0,false,"not a road location",
"Crypt2",3322.0,1478.2,12.0,20,42,false,false,0,false,"not a road location",
"Crypt2",-1035.0,-1973.6,12.0,20,29,false,false,0,false,"not a road location",
