name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"Ruin2",not-eligible,-3243.3,-5767.6,9.9,20,25,false,false,false,false,false,464.5,25.0
"Ruin2",not-eligible,7951.0,950.1,9.9,20,68,false,false,false,false,false,193.8,25.0
"Ruin2",not-eligible,-3760.9,6070.5,9.9,20,24,false,false,false,false,false,317.8,25.0
"Ruin2",not-eligible,2245.3,-2061.2,9.9,20,17,false,false,false,false,false,782.0,25.0
"Ruin2",not-eligible,623.8,977.7,9.9,20,17,false,false,false,false,false,1124.7,25.0
"Ruin2",not-eligible,-8078.1,401.6,9.9,20,4,false,false,false,false,false,121.6,25.0
"Ruin2",not-eligible,-9557.5,-1343.3,9.9,20,1,false,false,false,false,false,132.6,25.0
"Ruin2",not-eligible,-5057.3,578.0,9.9,20,14,false,false,false,false,false,744.5,25.0
"Ruin2",not-eligible,507.6,1023.5,9.9,20,17,false,false,false,false,false,1100.8,25.0
"Ruin2",not-eligible,7032.2,-3849.7,9.9,20,66,false,false,false,false,false,1192.3,25.0
"Ruin2",not-eligible,3199.3,6864.8,9.9,20,45,false,false,false,false,false,916.4,25.0
"Ruin2",not-eligible,2638.3,-454.0,9.9,20,17,false,false,false,false,false,1073.7,25.0
"Ruin2",not-eligible,7927.5,1356.4,9.9,20,68,false,false,false,false,false,213.6,25.0
"Ruin2",not-eligible,-1770.6,3900.7,9.9,20,30,false,false,false,false,false,119.8,25.0
"Ruin2",not-eligible,4728.5,-6671.8,9.9,20,54,false,false,false,false,false,64.5,25.0
"Ruin2",not-eligible,-2320.8,6534.6,9.9,20,24,false,false,false,false,false,1439.1,25.0
"Ruin2",not-eligible,-593.5,1107.6,9.9,20,17,false,false,false,false,false,180.0,25.0
"Ruin2",not-eligible,8688.3,1091.4,9.9,20,68,false,false,false,false,false,383.3,25.0
"Ruin2",not-eligible,-5870.0,4783.0,9.9,20,17,false,false,false,false,false,1012.9,25.0
"Ruin2",not-eligible,5802.4,-5807.3,9.9,20,60,false,false,false,false,false,180.2,25.0
"Ruin2",not-eligible,428.0,-2882.9,9.9,20,29,false,false,false,false,false,582.6,25.0
"Ruin2",not-eligible,-2947.8,4152.4,9.9,20,17,false,false,false,false,false,1226.9,25.0
"Ruin2",not-eligible,-8721.9,-2090.5,9.9,20,1,false,false,false,false,false,1179.4,25.0
"Ruin2",not-eligible,3905.1,1009.6,9.9,20,17,false,false,false,false,false,727.4,25.0
"Ruin2",not-eligible,-9196.2,454.6,9.9,20,1,false,false,false,false,false,65.6,25.0
"Ruin2",not-eligible,1231.3,-1792.3,9.9,20,17,false,false,false,false,false,1424.4,25.0
"Ruin2",not-eligible,-8042.1,299.3,9.9,20,4,false,false,false,false,false,36.3,25.0
"Ruin2",not-eligible,-3115.6,-5689.2,9.9,20,25,false,false,false,false,false,507.7,25.0
"Ruin2",not-eligible,-8016.1,-1848.7,9.9,20,3,false,false,false,false,false,1266.6,25.0
"Ruin2",not-eligible,-3008.2,-5623.0,9.9,20,25,false,false,false,false,false,549.6,25.0
"Ruin2",not-eligible,1463.2,3342.9,9.9,20,41,false,false,false,false,false,247.1,25.0
"Ruin2",not-eligible,-2417.3,-2195.9,9.9,20,14,false,false,false,false,false,2223.2,25.0
"Ruin2",not-eligible,7999.7,1522.3,9.9,20,68,false,false,false,false,false,381.7,25.0
"Ruin2",not-eligible,1621.3,-6719.0,9.9,20,42,false,false,false,false,false,384.6,25.0
"Ruin2",not-eligible,-842.5,840.3,9.9,20,17,false,false,false,false,false,410.8,25.0
"Ruin2",not-eligible,-392.8,4807.3,9.9,20,-1,false,false,false,false,false,712.4,25.0
"Ruin2",not-eligible,-6666.3,5626.9,9.9,20,11,false,false,false,false,false,198.9,25.0
"Ruin2",not-eligible,5131.2,4738.6,9.9,20,45,false,false,false,false,false,53.1,25.0
"Ruin2",not-eligible,-5111.3,-711.9,9.9,20,18,false,false,false,false,false,899.9,25.0
"Ruin2",not-eligible,-2060.8,1645.2,9.9,20,17,false,false,false,false,false,1296.7,25.0
"Ruin2",not-eligible,8707.2,-1079.6,9.9,20,70,false,false,false,false,false,329.1,25.0
"Ruin2",not-eligible,-5260.2,4204.3,9.9,20,17,false,false,false,false,false,1058.7,25.0
"Ruin2",not-eligible,1518.9,-6777.3,9.9,20,42,false,false,false,false,false,444.5,25.0
"Ruin2",not-eligible,5712.0,5426.6,9.9,20,55,false,false,false,false,false,237.0,25.0
"Ruin2",not-eligible,562.0,-2965.7,9.9,20,29,false,false,false,false,false,730.7,25.0
"Ruin2",not-eligible,7675.7,3008.1,9.9,20,69,false,false,false,false,false,777.2,25.0
"Ruin2",not-eligible,7732.3,4601.1,9.9,20,67,false,false,false,false,false,152.9,25.0
"Ruin2",not-eligible,-5839.3,5168.6,9.9,20,17,false,false,false,false,false,739.0,25.0
"Ruin2",not-eligible,1096.2,6159.1,9.9,20,39,false,false,false,false,false,1338.3,25.0
"Ruin2",not-eligible,-4170.6,-4535.0,9.9,20,18,false,false,false,false,false,1056.5,25.0
"Ruin2",not-eligible,-6742.0,-3198.4,9.9,20,9,false,false,false,false,false,181.9,25.0
"Ruin2",not-eligible,456.8,1130.2,9.9,20,17,false,false,false,false,false,1172.9,25.0
"Ruin2",not-eligible,-2366.1,-464.4,9.9,20,29,false,false,false,false,false,1613.5,25.0
"Ruin2",not-eligible,-2837.1,-5681.7,9.9,20,25,false,false,false,false,false,726.6,25.0
"Ruin2",not-eligible,-1859.9,-3216.7,9.9,20,14,false,false,false,false,false,1665.6,25.0
"Ruin2",not-eligible,6912.2,-5193.5,9.9,20,61,false,false,false,false,false,91.1,25.0
"Ruin2",not-eligible,3412.0,2685.8,9.9,20,39,false,false,false,false,false,1414.1,25.0
"Ruin2",not-eligible,-174.8,-7497.7,9.9,20,32,false,false,false,false,false,546.9,25.0
"Ruin2",not-eligible,-2370.4,-319.7,9.9,20,29,false,false,false,false,false,1571.5,25.0
"Ruin2",not-eligible,-8656.8,2798.9,9.9,20,2,false,false,false,false,false,124.4,25.0
"Ruin2",not-eligible,1900.2,203.7,9.9,20,43,false,false,false,false,false,176.4,25.0
"Ruin2",not-eligible,-943.6,530.2,9.9,20,17,false,false,false,false,false,449.1,25.0
"Ruin2",not-eligible,-7107.5,-2837.1,9.9,20,9,false,false,false,false,false,203.0,25.0
"Ruin2",not-eligible,338.2,1386.9,9.9,20,17,false,false,false,false,false,1071.8,25.0
"Ruin2",not-eligible,8461.5,3117.2,9.9,20,69,false,false,false,false,false,129.7,25.0
"Ruin2",not-eligible,2555.6,-711.6,9.9,20,17,false,false,false,false,false,1142.5,25.0
"Ruin2",not-eligible,5256.0,1014.3,9.9,20,53,false,false,false,false,false,631.5,25.0
"Ruin2",not-eligible,2803.7,-771.5,9.9,20,17,false,false,false,false,false,1075.8,25.0
"Ruin2",not-eligible,1862.9,5509.4,9.9,20,39,false,false,false,false,false,945.9,25.0
"Ruin2",not-eligible,2692.7,-461.0,9.9,20,17,false,false,false,false,false,1125.9,25.0
"Ruin2",not-eligible,1834.4,2.7,9.9,20,43,false,false,false,false,false,164.1,25.0
"Ruin2",not-eligible,-7118.9,-4036.6,9.9,20,8,false,false,false,false,false,112.2,25.0
"Ruin2",not-eligible,1541.3,-10.8,9.9,20,43,false,false,false,false,false,131.0,25.0
"Ruin2",not-eligible,-9322.9,371.9,9.9,20,1,false,false,false,false,false,155.8,25.0
"Ruin2",not-eligible,7099.1,-5354.6,9.9,20,61,false,false,false,false,false,196.8,25.0
"Ruin2",not-eligible,-2069.0,-239.0,9.9,20,29,false,false,false,false,false,1653.3,25.0
"Ruin2",not-eligible,1583.7,1536.4,9.9,20,17,false,false,false,false,false,1370.8,25.0
"Ruin2",not-eligible,2945.7,-3900.7,9.9,20,17,false,false,false,false,false,826.4,25.0
"Ruin2",not-eligible,8527.8,3078.6,9.9,20,69,false,false,false,false,false,117.9,25.0
"Ruin2",not-eligible,4735.3,6592.4,9.9,20,55,false,false,false,false,false,1399.0,25.0
"Ruin2",not-eligible,3196.7,5459.4,9.9,20,45,false,false,false,false,false,522.4,25.0
"Ruin2",not-eligible,-5034.5,-1037.7,9.9,20,18,false,false,false,false,false,851.8,25.0
"Ruin2",not-eligible,-3840.6,-627.6,9.9,20,14,false,false,false,false,false,655.8,25.0
"Ruin2",not-eligible,3027.6,6996.9,9.9,20,45,false,false,false,false,false,774.2,25.0
"Ruin2",not-eligible,-8950.0,2965.0,9.9,20,2,false,false,false,false,false,223.9,25.0
"Ruin2",not-eligible,3503.5,2631.1,9.9,20,39,false,false,false,false,false,1464.7,25.0
"Ruin2",not-eligible,-1427.4,-65.0,9.9,20,17,false,false,false,false,false,994.8,25.0
"Ruin2",not-eligible,9723.1,-1096.9,9.9,20,70,false,false,false,false,false,418.0,25.0
"Ruin2",not-eligible,-2433.4,-5244.6,9.9,20,28,false,false,false,false,false,1041.1,25.0
"Ruin2",not-eligible,2894.5,789.8,9.9,20,17,false,false,false,false,false,1320.8,25.0
"Ruin2",not-eligible,-567.6,4728.3,9.9,20,26,false,false,false,false,false,581.0,25.0
"Ruin2",not-eligible,339.8,-3243.5,9.9,20,29,false,false,false,false,false,666.3,25.0
"Ruin2",not-eligible,-4780.4,-4461.2,9.9,20,18,false,false,false,false,false,1506.1,25.0
"Ruin2",not-eligible,3147.0,-525.8,9.9,20,17,false,false,false,false,false,1290.1,25.0
"Ruin2",not-eligible,-208.4,-2111.1,9.9,20,29,false,false,false,false,false,288.9,25.0
"Ruin2",not-eligible,-4919.2,-579.8,9.9,20,18,false,false,false,false,false,702.6,25.0
"Ruin2",not-eligible,-2709.3,4031.0,9.9,20,17,false,false,false,false,false,963.9,25.0
"Ruin2",not-eligible,-2502.3,-1773.1,9.9,20,14,false,false,false,false,false,2279.8,25.0
"Ruin2",not-eligible,-4339.9,2121.9,9.9,20,14,false,false,false,false,false,677.6,25.0
"Ruin2",not-eligible,3765.1,5379.4,9.9,20,45,false,false,false,false,false,52.7,25.0
"Ruin2",not-eligible,573.1,1004.8,9.9,20,17,false,false,false,false,false,1118.6,25.0
"Ruin2",not-eligible,-3577.6,5882.6,9.9,20,24,false,false,false,false,false,65.7,25.0
"Ruin2",not-eligible,9424.7,-1206.8,9.9,20,70,false,false,false,false,false,270.4,25.0
"Ruin2",not-eligible,3885.4,4020.7,9.9,20,39,false,false,false,false,false,371.4,25.0
"Ruin2",not-eligible,4857.1,564.8,9.9,20,53,false,false,false,false,false,437.7,25.0
"Ruin2",not-eligible,-9525.9,-2763.9,9.9,20,1,false,false,false,false,false,1277.9,25.0
"Ruin2",not-eligible,-4526.4,3726.4,9.9,20,17,false,false,false,false,false,1562.0,25.0
"Ruin2",not-eligible,9299.8,-44.1,9.9,20,68,false,false,false,false,false,909.7,25.0
"Ruin2",not-eligible,828.5,4090.6,9.9,20,33,false,false,false,false,false,912.0,25.0
"Ruin2",not-eligible,-4677.1,-3266.4,9.9,20,18,false,false,false,false,false,351.0,25.0
"Ruin2",not-eligible,7571.5,3245.9,9.9,20,69,false,false,false,false,false,918.2,25.0
"Ruin2",not-eligible,1356.9,-6447.4,9.9,20,42,false,false,false,false,false,247.6,25.0
"Ruin2",not-eligible,515.7,-2947.2,9.9,20,29,false,false,false,false,false,681.3,25.0
"Ruin2",not-eligible,-964.7,-6395.9,9.9,20,14,false,false,false,false,false,789.7,25.0
"Ruin2",not-eligible,1962.7,5296.5,9.9,20,39,false,false,false,false,false,756.0,25.0
"Ruin2",not-eligible,-1389.7,1522.9,9.9,20,17,false,false,false,false,false,727.4,25.0
"Ruin2",not-eligible,-2096.2,506.6,9.9,20,29,false,false,false,false,false,1554.0,25.0
"Ruin2",not-eligible,-7891.2,1355.5,9.9,20,5,false,false,false,false,false,749.7,25.0
"Ruin2",not-eligible,-431.1,-5314.1,9.9,20,14,false,false,false,false,false,1187.0,25.0
"Ruin2",not-eligible,5264.0,980.4,9.9,20,53,false,false,false,false,false,636.3,25.0
"Ruin2",not-eligible,1603.9,300.7,9.9,20,43,false,false,false,false,false,177.0,25.0
"Ruin2",not-eligible,-8330.3,-3148.5,9.9,20,3,false,false,false,false,false,57.5,25.0
"Ruin2",not-eligible,-8889.0,-1232.7,9.9,20,1,false,false,false,false,false,626.3,25.0
"Ruin2",not-eligible,-7220.9,-2491.8,9.9,20,9,false,false,false,false,false,243.9,25.0
"Ruin2",not-eligible,-256.4,-7537.1,9.9,20,32,false,false,false,false,false,462.8,25.0
"Ruin2",not-eligible,-7914.5,780.8,9.9,20,4,false,false,false,false,false,241.2,25.0
"Ruin2",not-eligible,7553.7,3018.7,9.9,20,69,false,false,false,false,false,899.5,25.0
"Ruin2",not-eligible,-759.4,1277.1,9.9,20,17,false,false,false,false,false,57.4,25.0
"Ruin2",not-eligible,3381.9,5366.8,9.9,20,45,false,false,false,false,false,391.6,25.0
"Ruin2",not-eligible,-2309.6,-5651.6,9.9,20,28,false,false,false,false,false,1206.2,25.0
"Ruin2",not-eligible,-9082.8,-1324.7,9.9,20,1,false,false,false,false,false,445.4,25.0
"StoneHouse3",not-eligible,270.4,1065.6,6.0,20,17,false,false,false,false,false,1007.0,25.0
"StoneHouse3",not-eligible,-9266.3,-1241.1,6.0,20,1,false,false,false,false,false,249.9,25.0
"StoneHouse3",not-eligible,6913.6,4177.7,6.0,20,55,false,false,false,false,false,777.1,25.0
"StoneHouse3",not-eligible,-8968.3,3142.3,6.0,20,2,false,false,false,false,false,75.5,25.0
"StoneHouse3",not-eligible,-213.0,-7750.7,6.0,20,32,false,false,false,false,false,543.6,25.0
"StoneHouse3",not-eligible,1831.8,5560.8,6.0,20,39,false,false,false,false,false,1000.4,25.0
"StoneHouse3",not-eligible,-4110.6,-4499.3,6.0,20,18,false,false,false,false,false,1045.8,25.0
"StoneHouse3",not-eligible,-9279.6,3411.6,6.0,20,2,false,false,false,false,false,326.2,25.0
"StoneHouse3",not-eligible,-1346.6,906.5,6.0,20,17,false,false,false,false,false,704.4,25.0
"StoneHouse3",not-eligible,-1084.6,4862.1,6.0,20,26,false,false,false,false,false,56.0,25.0
"StoneHouse3",not-eligible,-1085.5,4739.7,6.0,20,26,false,false,false,false,false,115.4,25.0
"StoneHouse3",not-eligible,1612.6,473.4,6.0,20,43,false,false,false,false,false,321.3,25.0
"StoneHouse3",not-eligible,-6987.1,-2411.7,6.0,20,9,false,false,false,false,false,240.9,25.0
"StoneHouse3",not-eligible,3670.2,3910.2,6.0,20,39,false,false,false,false,false,237.6,25.0
"StoneHouse3",not-eligible,-585.2,815.5,6.0,20,17,false,false,false,false,false,439.7,25.0
"StoneHouse3",not-eligible,248.3,-2221.2,6.0,20,29,false,false,false,false,false,594.5,25.0
"StoneHouse3",not-eligible,-6466.4,-3060.9,6.0,20,9,false,false,false,false,false,397.7,25.0
"StoneHouse3",not-eligible,5831.4,-5995.7,6.0,20,60,false,false,false,false,false,368.6,25.0
"StoneHouse3",not-eligible,3721.9,5108.4,6.0,20,45,false,false,false,false,false,326.9,25.0
"StoneHouse3",not-eligible,2938.7,-686.1,6.0,20,17,false,false,false,false,false,1135.2,25.0
"StoneHouse3",not-eligible,-3341.2,-5445.5,6.0,20,25,false,false,false,false,false,176.0,25.0
"StoneHouse3",not-eligible,656.5,4011.9,6.0,20,33,false,false,false,false,false,935.7,25.0
"StoneHouse3",not-eligible,-1963.7,-4494.6,6.0,20,28,false,false,false,false,false,1722.0,25.0
"StoneHouse3",not-eligible,270.1,-826.3,6.0,20,17,false,false,false,false,false,542.9,25.0
"StoneHouse3",not-eligible,2826.1,-3920.1,6.0,20,17,false,false,false,false,false,947.1,25.0
"StoneHouse3",not-eligible,1576.6,-6675.1,6.0,20,42,false,false,false,false,false,338.3,25.0
"StoneHouse3",not-eligible,5206.6,4480.5,6.0,20,45,false,false,false,false,false,287.9,25.0
"StoneHouse3",not-eligible,-6508.1,5674.5,6.0,20,11,false,false,false,false,false,78.9,25.0
"StoneHouse3",not-eligible,-3894.4,-705.0,6.0,20,14,false,false,false,false,false,730.2,25.0
"StoneHouse3",not-eligible,2157.8,-2002.2,6.0,20,17,false,false,false,false,false,865.4,25.0
"StoneHouse3",not-eligible,-5462.0,4230.8,6.0,20,17,false,false,false,false,false,932.1,25.0
"StoneHouse3",not-eligible,3065.5,5575.8,6.0,20,45,false,false,false,false,false,536.9,25.0
"StoneHouse3",not-eligible,2969.1,-465.9,6.0,20,17,false,false,false,false,false,1351.6,25.0
"StoneHouse3",not-eligible,-1300.6,1394.2,6.0,20,17,false,false,false,false,false,600.1,25.0
"StoneHouse3",not-eligible,5067.3,-1429.7,6.0,20,56,false,false,false,false,false,210.0,25.0
"StoneHouse3",not-eligible,4454.9,3945.3,6.0,20,45,false,false,false,false,false,945.3,25.0
"StoneHouse3",not-eligible,-1297.2,940.2,6.0,20,17,false,false,false,false,false,645.1,25.0
"StoneHouse3",not-eligible,217.8,3667.1,6.0,20,33,false,false,false,false,false,789.1,25.0
"StoneHouse3",not-eligible,-5015.6,-894.3,6.0,20,18,false,false,false,false,false,906.9,25.0
"StoneHouse3",not-eligible,-7693.2,3944.3,6.0,20,6,false,false,false,false,false,342.5,25.0
"StoneHouse3",not-eligible,-5840.1,-2135.8,6.0,20,13,false,false,false,false,false,40.4,25.0
"StoneHouse3",not-eligible,-1148.1,1364.6,6.0,20,17,false,false,false,false,false,445.4,25.0
"StoneHouse3",not-eligible,3374.5,778.1,6.0,20,17,false,false,false,false,false,1264.8,25.0
"StoneHouse3",not-eligible,-592.6,706.8,6.0,20,17,false,false,false,false,false,338.8,25.0
"StoneHouse3",not-eligible,-3767.2,1899.4,6.0,20,23,false,false,false,false,false,177.5,25.0
"StoneHouse3",not-eligible,-4412.6,3602.4,6.0,20,17,false,false,false,false,false,1665.0,25.0
"StoneHouse3",not-eligible,-2698.2,3990.9,6.0,20,17,false,false,false,false,false,943.4,25.0
"StoneHouse3",not-eligible,-9259.9,3436.9,6.0,20,2,false,false,false,false,false,351.7,25.0
"StoneHouse3",not-eligible,-3703.8,7187.8,6.0,20,24,false,false,false,false,false,678.4,25.0
"StoneHouse3",not-eligible,-2109.6,1854.7,6.0,20,17,false,false,false,false,false,1294.9,25.0
"StoneHouse3",not-eligible,-2565.7,-1463.2,6.0,20,14,false,false,false,false,false,2001.3,25.0
"StoneHouse3",not-eligible,8018.0,1396.9,6.0,20,68,false,false,false,false,false,262.1,25.0
"StoneHouse3",not-eligible,5072.8,-1510.9,6.0,20,56,false,false,false,false,false,145.8,25.0
"StoneHouse3",not-eligible,3705.6,4093.6,6.0,20,39,false,false,false,false,false,184.0,25.0
"StoneHouse3",not-eligible,3192.4,-706.7,6.0,20,17,false,false,false,false,false,1113.6,25.0
"StoneHouse3",not-eligible,-901.3,4541.1,6.0,20,26,false,false,false,false,false,383.1,25.0
"StoneHouse3",not-eligible,-489.7,-3901.5,6.0,20,-1,false,false,false,false,false,1164.8,25.0
"StoneHouse3",not-eligible,2107.5,3329.6,6.0,20,41,false,false,false,false,false,498.8,25.0
"StoneHouse3",not-eligible,3289.3,1219.8,6.0,20,17,false,false,false,false,false,1369.0,25.0
"StoneHouse3",not-eligible,2667.3,-3718.6,6.0,20,17,false,false,false,false,false,1111.0,25.0
"StoneHouse3",not-eligible,-8053.0,4221.6,6.0,20,6,false,false,false,false,false,542.3,25.0
"StoneHouse3",not-eligible,7638.0,3325.0,6.0,20,69,false,false,false,false,false,881.7,25.0
"StoneHouse3",not-eligible,1523.1,-1974.0,6.0,20,17,false,false,false,false,false,1499.7,25.0
"StoneHouse3",not-eligible,-1002.0,935.1,6.0,20,17,false,false,false,false,false,408.6,25.0
"StoneHouse3",not-eligible,-2607.6,-1590.1,6.0,20,14,false,false,false,false,false,2070.9,25.0
"StoneHouse3",not-eligible,-963.8,2292.5,6.0,20,17,false,false,false,false,false,273.8,25.0
"StoneHouse3",not-eligible,3315.3,1008.0,6.0,20,17,false,false,false,false,false,1315.6,25.0
"StoneHouse3",not-eligible,3879.7,-5361.8,6.0,20,17,false,false,false,false,false,1379.5,25.0
"StoneHouse3",not-eligible,2095.4,1349.4,6.0,20,17,false,false,false,false,false,1232.9,25.0
"StoneHouse3",not-eligible,-8153.2,-2072.2,6.0,20,3,false,false,false,false,false,1147.0,25.0
"StoneHouse3",not-eligible,-1747.1,6126.6,6.0,20,26,false,false,false,false,false,1245.4,25.0
"StoneHouse3",not-eligible,-8937.7,3225.4,6.0,20,2,false,false,false,true,true,17.1,25.0
"StoneHouse3",not-eligible,772.6,446.5,6.0,20,17,false,false,false,false,false,770.4,25.0
"StoneHouse3",not-eligible,-9049.0,2960.9,6.0,20,2,false,false,false,false,false,256.5,25.0
"StoneHouse3",not-eligible,-6415.0,-185.8,6.0,20,9,false,false,false,false,false,971.9,25.0
"StoneHouse3",not-eligible,-5039.2,-682.2,6.0,20,18,false,false,false,false,false,853.4,25.0
"StoneHouse3",not-eligible,-4926.6,-2634.3,6.0,20,18,false,false,false,false,false,246.7,25.0
"StoneHouse3",not-eligible,1021.6,-1872.0,6.0,20,17,false,false,false,false,false,1215.4,25.0
"StoneHouse3",not-eligible,3003.8,-4007.3,6.0,20,17,false,false,false,false,false,782.8,25.0
"StoneHouse3",not-eligible,-2486.6,-5618.2,6.0,20,28,false,false,false,false,false,1026.8,25.0
"StoneHouse3",not-eligible,9750.2,-715.1,6.0,20,68,false,false,false,false,false,482.5,25.0
"StoneHouse3",not-eligible,7407.1,4910.2,6.0,20,67,false,false,false,false,false,57.9,25.0
"StoneHouse3",not-eligible,-907.4,2482.6,6.0,20,17,false,false,false,false,false,435.9,25.0
"StoneHouse3",not-eligible,114.0,-2087.1,6.0,20,29,false,false,false,false,false,405.0,25.0
"StoneHouse3",not-eligible,2315.7,5554.8,6.0,20,39,false,false,false,false,false,657.1,25.0
"StoneHouse3",not-eligible,-2518.7,-1943.8,6.0,20,14,false,false,false,false,false,2329.1,25.0
"StoneHouse3",not-eligible,-650.1,5111.2,6.0,20,26,false,false,false,false,false,556.1,25.0
"StoneHouse3",not-eligible,4817.3,-6584.4,6.0,20,54,false,false,false,false,false,46.9,25.0
"StoneHouse3",not-eligible,-2480.7,-402.4,6.0,20,29,false,false,false,false,false,1485.7,25.0
"StoneHouse3",not-eligible,-4628.5,-3452.6,6.0,20,18,false,false,false,false,false,540.1,25.0
"StoneHouse3",not-eligible,3404.7,-1879.1,6.0,20,47,false,false,false,false,false,340.1,25.0
"StoneHouse3",not-eligible,1969.4,5273.0,6.0,20,39,false,false,false,false,false,740.6,25.0
"StoneHouse3",not-eligible,3257.8,-2005.6,6.0,20,47,false,false,false,false,false,236.6,25.0
"StoneHouse3",not-eligible,-1155.0,-1279.5,6.0,20,29,false,false,false,false,false,1104.9,25.0
"StoneHouse3",not-eligible,-279.6,-5103.2,6.0,20,14,false,false,false,false,false,1308.7,25.0
"StoneHouse3",not-eligible,8917.1,1420.0,6.0,20,69,false,false,false,false,false,675.8,25.0
"StoneHouse3",not-eligible,-4882.3,-4560.9,6.0,20,18,false,false,false,false,false,1605.1,25.0
"StoneHouse3",not-eligible,-1099.9,488.6,6.0,20,17,false,false,false,false,false,586.2,25.0
"StoneHouse3",not-eligible,2519.2,-3825.3,6.0,20,17,false,false,false,false,false,1251.6,25.0
"StoneHouse3",not-eligible,3149.9,-465.3,6.0,20,17,false,false,false,false,false,1350.6,25.0
