island_id,name,x,z,radius,priority,selected
40,"StoneTowerRuins05",2559.7,-4033.9,22.0,30,false
40,"StoneTowerRuins05",2299.7,-4038.1,22.0,30,false
40,"StoneTowerRuins03",2477.8,-3709.5,9.0,30,false
40,"StoneTowerRuins07",1989.2,-2754.7,9.0,30,false
40,"StoneTowerRuins08",1779.1,-2642.8,9.0,30,false
40,"StoneTowerRuins09",1911.5,-2372.4,7.0,30,false
40,"StoneTowerRuins09",2668.2,-3916.2,7.0,30,false
40,"MountainCave02",2496.0,-4096.0,15.0,80,false
40,"MountainCave02",2560.0,-4288.0,15.0,80,false
40,"MountainCave02",2240.0,-4224.0,15.0,80,false
36,"Mistlands_DvergrTownEntrance2",-320.0,-7680.0,32.0,75,true
15,"Mistlands_DvergrTownEntrance2",-5120.0,3328.0,32.0,75,false
15,"Mistlands_DvergrTownEntrance2",-4928.0,3584.0,32.0,75,false
15,"SwampRuin1",-4751.3,3340.9,12.0,25,false
15,"StoneTower1",-5166.2,4159.3,14.0,40,false
15,"StoneTower3",-4400.1,3566.2,14.0,40,false
15,"StoneTower3",-4938.1,3187.9,14.0,40,false
15,"StoneHenge3",-4222.8,4223.6,30.0,25,false
15,"TrollCave02",-4611.7,4028.1,12.0,40,false
15,"TrollCave02",-5501.7,4030.5,12.0,40,false
15,"TrollCave02",-4484.9,3772.3,12.0,40,false
15,"Crypt3",-4533.9,3711.4,11.0,75,false
15,"Crypt3",-4545.5,4102.7,11.0,75,false
15,"Crypt3",-4542.1,3576.4,11.0,75,false
15,"Crypt3",-4672.8,3913.1,11.0,75,false
15,"Crypt4",-4805.1,3594.1,18.0,80,true
15,"Crypt4",-4661.4,3839.8,18.0,80,true
15,"Crypt4",-5700.8,4101.0,18.0,80,false
15,"Crypt4",-4537.8,3657.0,18.0,80,false
15,"StoneTowerRuins05",-4288.1,4039.0,22.0,30,false
15,"StoneTowerRuins03",-5484.8,4243.0,9.0,30,false
15,"StoneTowerRuins03",-4473.4,3643.1,9.0,30,false
15,"StoneTowerRuins03",-5235.3,3961.3,9.0,30,false
15,"StoneTowerRuins10",-4720.1,3925.4,7.0,30,false
15,"StoneTowerRuins10",-4868.6,3388.9,7.0,30,false
15,"StoneTowerRuins10",-4498.1,4045.7,7.0,30,false
15,"MountainCave02",-4288.0,3968.0,15.0,80,false
15,"Mistlands_GuardTower1_new",-5253.1,3328.5,24.0,50,false
15,"Mistlands_GuardTower1_ruined_new",-5430.1,3453.4,20.0,30,false
15,"Mistlands_Excavation1",-5181.0,3383.6,20.0,45,false
15,"Mistlands_Harbour1",-4352.2,4427.4,20.0,70,false
56,"Mistlands_DvergrTownEntrance1",5632.0,6464.0,20.0,75,false
56,"Mistlands_DvergrTownEntrance1",6208.0,5696.0,20.0,75,false
56,"Mistlands_DvergrTownEntrance1",5696.0,6208.0,20.0,75,false
56,"Mistlands_DvergrTownEntrance1",6016.0,5952.0,20.0,75,false
56,"Mistlands_DvergrTownEntrance2",5952.0,5632.0,32.0,75,false
56,"StoneTowerRuins05",6204.4,6721.7,22.0,30,false
56,"StoneTowerRuins05",6013.1,6909.2,22.0,30,false
56,"MountainCave02",6080.0,6912.0,15.0,80,true
56,"MountainCave02",6272.0,6592.0,15.0,80,true
56,"Mistlands_GuardTower1_new",6212.2,5637.6,24.0,50,false
56,"Mistlands_GuardTower1_new",5829.9,6207.4,24.0,50,false
56,"Mistlands_GuardTower3_new",6275.6,5763.4,24.0,50,false
56,"Mistlands_GuardTower3_new",5703.5,6328.9,24.0,50,false
56,"Mistlands_GuardTower3_ruined_new",5960.9,5749.4,20.0,30,false
56,"Mistlands_Excavation1",5959.5,6151.8,20.0,45,false
56,"Mistlands_Excavation1",6074.3,6077.5,20.0,45,false
56,"Mistlands_Excavation2",5572.7,6399.4,20.0,45,false
56,"Mistlands_Excavation3",5874.6,5822.7,17.0,45,false
56,"Mistlands_Excavation3",6094.8,5966.5,17.0,45,false
58,"Mistlands_Excavation3",7474.2,4856.1,17.0,45,false
58,"Mistlands_Harbour1",6971.9,5237.6,20.0,70,true
58,"Mistlands_Harbour1",6969.5,5111.9,20.0,70,true
43,"MountainCave02",2304.0,9536.0,15.0,80,true
17,"Bonemass",-4875.3,-2631.9,19.8,100,true
17,"SunkenCrypt4",-4804.2,-2509.9,12.0,80,true
17,"SunkenCrypt4",-4846.9,-2575.5,12.0,80,false
17,"SunkenCrypt4",-4735.1,-2478.9,12.0,80,false
17,"SunkenCrypt4",-4787.6,-2700.8,12.0,80,false
17,"SunkenCrypt4",-4782.5,-2625.4,12.0,80,false
17,"SunkenCrypt4",-4816.9,-2811.6,12.0,80,false
17,"SunkenCrypt4",-4876.3,-2735.8,12.0,80,false
17,"SwampRuin1",-4753.7,-2449.0,12.0,25,false
17,"StoneTower3",-4081.2,-2366.9,14.0,40,false
17,"StoneHenge3",-4289.1,-2175.3,30.0,25,false
17,"WoodVillage1",-4736.0,-1472.0,32.0,60,false
17,"TrollCave02",-4924.6,-1472.5,12.0,40,false
17,"SwampHut5",-4690.4,-2505.6,10.0,25,false
17,"StoneTowerRuins08",-4781.5,-1656.4,9.0,30,false
30,"StoneTowerRuins04",-1660.8,8568.2,12.3,30,false
30,"StoneTowerRuins04",-1776.6,8652.2,12.3,30,false
30,"MountainCave02",-1728.0,8512.0,15.0,80,true
30,"MountainCave02",-1792.0,8768.0,15.0,80,true
30,"MountainCave02",-1536.0,8384.0,15.0,80,false
30,"MountainCave02",-1600.0,8704.0,15.0,80,false
13,"Mistlands_DvergrTownEntrance1",-5632.0,-6208.0,20.0,75,true
13,"TrollCave02",-5884.2,-6077.5,12.0,40,false
13,"Crypt3",-5757.2,-6079.1,11.0,75,false
13,"Crypt4",-5888.4,-6022.1,18.0,80,true
13,"StoneTowerRuins10",-5748.7,-5968.6,7.0,30,false
13,"Mistlands_Lighthouse1_new",-5559.8,-6083.4,20.0,50,false
5,"Mistlands_DvergrTownEntrance2",-8448.0,-3584.0,32.0,75,false
5,"TrollCave02",-8135.4,-4423.1,12.0,40,false
5,"TrollCave02",-8007.0,-4034.7,12.0,40,false
5,"Crypt3",-8134.3,-4218.8,11.0,75,false
5,"Crypt3",-8054.9,-4485.7,11.0,75,false
5,"Crypt4",-8258.7,-4093.5,18.0,80,true
5,"StoneTowerRuins07",-8190.1,-4335.9,9.0,30,false
5,"StoneTowerRuins07",-8315.5,-4088.1,9.0,30,false
5,"StoneTowerRuins09",-8021.5,-4551.6,7.0,30,false
5,"MountainCave02",-8192.0,-3776.0,15.0,80,true
5,"Mistlands_GuardTower3_new",-8449.3,-3847.5,24.0,50,false
5,"Mistlands_Harbour1",-8458.3,-4165.9,20.0,70,false
4,"Mistlands_DvergrTownEntrance2",-8960.0,3584.0,32.0,75,true
4,"TrollCave02",-8636.2,4025.1,12.0,40,false
4,"Crypt3",-8771.5,3907.9,11.0,75,false
4,"Crypt3",-8759.9,4036.5,11.0,75,false
4,"Crypt4",-9024.9,3320.5,18.0,80,true
4,"StoneTowerRuins07",-9193.1,3404.7,9.0,30,false
4,"StoneTowerRuins09",-8663.6,3890.9,7.0,30,false
4,"StoneTowerRuins09",-9044.8,3268.6,7.0,30,false
4,"Mistlands_GuardTower1_ruined_new",-8771.8,3462.4,20.0,30,false
4,"Mistlands_Lighthouse1_new",-9025.8,3655.8,20.0,50,false
4,"Mistlands_Excavation3",-9024.4,3587.7,17.0,45,false
4,"Mistlands_Harbour1",-8576.2,3640.7,20.0,70,false
60,"Mistlands_DvergrTownEntrance1",7744.0,512.0,20.0,75,true
60,"Mistlands_DvergrTownEntrance1",7424.0,-64.0,20.0,75,true
60,"Mistlands_DvergrTownEntrance1",7872.0,-192.0,20.0,75,false
60,"Mistlands_DvergrTownEntrance1",8000.0,384.0,20.0,75,false
60,"Mistlands_DvergrTownEntrance1",7488.0,192.0,20.0,75,false
60,"Mistlands_DvergrTownEntrance1",8000.0,704.0,20.0,75,false
60,"StoneTower1",7298.7,335.3,14.0,40,false
60,"Mistlands_GuardTower1_new",7873.6,322.6,24.0,50,false
60,"Mistlands_GuardTower1_new",8064.5,773.2,24.0,50,false
60,"Mistlands_GuardTower1_ruined_new",7480.3,71.7,20.0,30,false
60,"Mistlands_GuardTower1_ruined_new",7686.5,523.2,20.0,30,false
60,"Mistlands_GuardTower1_ruined_new",7814.6,510.3,20.0,30,false
60,"Mistlands_GuardTower1_ruined_new",7799.8,-321.7,20.0,30,false
60,"Mistlands_GuardTower3_new",7993.8,637.9,24.0,50,false
60,"Mistlands_GuardTower3_new",8066.4,446.7,24.0,50,false
60,"Mistlands_GuardTower3_ruined_new",7748.8,-66.8,20.0,30,false
60,"Mistlands_Lighthouse1_new",7868.0,692.7,20.0,50,false
60,"Mistlands_Lighthouse1_new",7989.6,889.3,20.0,50,false
60,"Mistlands_Lighthouse1_new",8249.8,767.4,20.0,50,false
60,"Mistlands_Excavation2",8011.3,570.2,20.0,45,false
60,"Mistlands_Excavation2",7742.0,-260.0,20.0,45,false
6,"Mistlands_DvergrTownEntrance1",-8128.0,-2112.0,20.0,75,true
6,"Mistlands_DvergrTownEntrance1",-7744.0,-1408.0,20.0,75,true
6,"Mistlands_DvergrTownEntrance1",-7424.0,-896.0,20.0,75,false
6,"Mistlands_DvergrTownEntrance2",-7808.0,-1024.0,32.0,75,false
6,"Mistlands_DvergrTownEntrance2",-8192.0,-1792.0,32.0,75,false
6,"Mistlands_DvergrTownEntrance2",-7552.0,-1152.0,32.0,75,false
6,"Mistlands_DvergrTownEntrance2",-8384.0,-2112.0,32.0,75,false
6,"Mistlands_GuardTower1_new",-8197.8,-2107.2,24.0,50,false
6,"Mistlands_GuardTower1_new",-8122.1,-1853.1,24.0,50,false
6,"Mistlands_GuardTower1_new",-7675.6,-1083.3,24.0,50,false
6,"Mistlands_GuardTower1_ruined_new",-8246.1,-1785.8,20.0,30,false
6,"Mistlands_GuardTower1_ruined_new",-7946.0,-1921.4,20.0,30,false
6,"Mistlands_GuardTower2_new",-7617.3,-838.2,24.0,50,false
6,"Mistlands_GuardTower2_new",-8249.7,-1987.7,24.0,50,false
6,"Mistlands_GuardTower2_new",-7365.2,-966.4,24.0,50,false
6,"Mistlands_GuardTower3_new",-7486.1,-828.6,24.0,50,false
6,"Mistlands_GuardTower3_new",-7746.5,-902.1,24.0,50,false
6,"Mistlands_GuardTower3_new",-7612.3,-967.5,24.0,50,false
6,"Mistlands_Lighthouse1_new",-8443.6,-1783.3,20.0,50,false
6,"Mistlands_Lighthouse1_new",-7881.5,-1098.9,20.0,50,false
6,"Mistlands_Lighthouse1_new",-8002.2,-1655.8,20.0,50,false
6,"Mistlands_Lighthouse1_new",-7988.0,-1795.6,20.0,50,false
6,"Mistlands_Lighthouse1_new",-7606.2,-1397.4,20.0,50,false
6,"Mistlands_Excavation1",-7476.9,-963.4,20.0,45,false
6,"Mistlands_Excavation2",-8329.8,-2043.5,20.0,45,false
6,"Mistlands_Harbour1",-7480.6,-438.6,20.0,70,false
6,"Mistlands_Harbour1",-7231.7,-955.4,20.0,70,false
63,"StoneTowerRuins07",8948.2,3339.4,9.0,30,true
63,"Mistlands_Harbour1",9024.3,3446.2,20.0,70,true
31,"Mistlands_DvergrTownEntrance1",-1600.0,-7232.0,20.0,75,false
31,"Mistlands_DvergrTownEntrance2",-1856.0,-7360.0,32.0,75,false
31,"Mistlands_DvergrTownEntrance2",-1344.0,-6656.0,32.0,75,false
31,"TrollCave02",-1990.1,-6534.1,12.0,40,false
31,"TrollCave02",-2175.6,-6845.8,12.0,40,false
31,"TrollCave02",-1734.6,-6403.6,12.0,40,false
31,"Crypt3",-1930.5,-6600.4,11.0,75,false
31,"Crypt4",-2038.5,-6719.1,18.0,80,true
31,"Crypt4",-1856.1,-6472.1,18.0,80,true
31,"StoneTowerRuins04",-1786.4,-6772.5,12.3,30,false
31,"StoneTowerRuins05",-1659.6,-6720.8,22.0,30,false
31,"StoneTowerRuins09",-2059.0,-6529.5,7.0,30,false
31,"StoneTowerRuins10",-2111.4,-6868.6,7.0,30,false
31,"MountainCave02",-1920.0,-6912.0,15.0,80,false
31,"MountainCave02",-1728.0,-6656.0,15.0,80,false
31,"Mistlands_GuardTower1_ruined_new",-1399.0,-7157.6,20.0,30,false
31,"Mistlands_GuardTower3_new",-1732.0,-7296.1,24.0,50,false
31,"Mistlands_GuardTower3_new",-1413.0,-6598.0,24.0,50,false
31,"Mistlands_GuardTower3_ruined_new",-1594.3,-7303.8,20.0,30,false
31,"Mistlands_GuardTower3_ruined_new",-1912.1,-7223.4,20.0,30,false
31,"Mistlands_Excavation1",-1472.2,-6982.5,20.0,45,false
0,"Mistlands_DvergrTownEntrance1",-9600.0,-1024.0,20.0,75,true
0,"TrollCave02",-9726.9,251.3,12.0,40,false
0,"Crypt3",-9668.4,2.5,11.0,75,false
0,"StoneTowerRuins04",-9518.7,-635.3,12.3,30,false
0,"StoneTowerRuins05",-9528.6,-391.5,22.0,30,false
0,"StoneTowerRuins10",-9773.0,238.2,7.0,30,false
0,"StoneTowerRuins10",-9535.0,-112.2,7.0,30,false
0,"MountainCave02",-9472.0,-640.0,15.0,80,true
0,"Mistlands_GuardTower2_new",-9798.1,-570.3,24.0,50,false
0,"Mistlands_GuardTower2_new",-9790.7,-889.7,24.0,50,false
0,"Mistlands_GuardTower2_new",-9604.2,-965.6,24.0,50,false
0,"Mistlands_GuardTower2_new",-9852.0,-441.3,24.0,50,false
0,"Mistlands_Excavation3",-9419.7,-1147.9,17.0,45,false
18,"SunkenCrypt4",-4361.6,-962.4,12.0,80,true
18,"SunkenCrypt4",-4740.4,-906.1,12.0,80,true
18,"SwampRuin1",-4681.3,-897.5,12.0,25,false
18,"SwampRuin1",-4299.2,-823.1,12.0,25,false
18,"StoneTower3",-4744.8,-135.2,14.0,40,false
18,"Crypt4",-4469.5,-761.1,18.0,80,false
18,"SwampHut5",-4656.5,-941.3,10.0,25,false
18,"StoneTowerRuins10",-4462.2,-809.3,7.0,30,false
20,"StoneTower1",-3972.6,2862.3,14.0,40,true
20,"SwampHut5",-4245.1,2964.8,10.0,25,false
20,"StoneTowerRuins10",-4285.8,2158.1,7.0,30,true
47,"StoneHenge1",2880.7,4672.8,30.0,25,false
47,"TrollCave02",2818.6,4155.5,12.0,40,false
47,"TrollCave02",3390.0,3969.3,12.0,40,false
47,"Crypt3",2815.0,4214.5,11.0,75,false
47,"Crypt3",2687.4,4150.5,11.0,75,false
47,"Crypt4",3198.5,4091.3,18.0,80,true
47,"Crypt4",2826.6,4099.1,18.0,80,true
47,"StoneTowerRuins07",3212.5,3985.3,9.0,30,false
47,"StoneTowerRuins07",2963.2,4219.4,9.0,30,false
47,"StoneTowerRuins09",2737.6,4277.5,7.0,30,false
47,"StoneTowerRuins09",3408.3,3902.6,7.0,30,false
47,"StoneTowerRuins10",3374.9,4102.9,7.0,30,false
49,"Mistlands_DvergrTownEntrance1",4032.0,-5376.0,20.0,75,false
49,"Mistlands_DvergrTownEntrance2",3840.0,-5632.0,32.0,75,false
49,"StoneTower3",3759.5,-5060.9,14.0,40,false
49,"TrollCave02",3265.0,-5177.6,12.0,40,false
49,"TrollCave02",3522.0,-5055.3,12.0,40,false
49,"Crypt4",3381.3,-5194.4,18.0,80,true
49,"StoneTowerRuins04",3657.2,-5302.1,12.3,30,false
49,"StoneTowerRuins03",3272.2,-5329.7,9.0,30,false
49,"StoneTowerRuins07",3639.1,-5007.9,9.0,30,false
49,"StoneTowerRuins09",3313.1,-5543.9,7.0,30,false
49,"StoneTowerRuins10",3379.7,-5078.8,7.0,30,false
49,"MountainCave02",3648.0,-5440.0,15.0,80,true
49,"MountainCave02",3712.0,-5248.0,15.0,80,false
49,"Mistlands_GuardTower1_new",3518.2,-5700.8,24.0,50,false
49,"Mistlands_Lighthouse1_new",3958.5,-5365.4,20.0,50,false
49,"Mistlands_Lighthouse1_new",3722.4,-5692.9,20.0,50,false
38,"SunkenCrypt4",-72.4,-3785.7,12.0,80,true
38,"SwampRuin2",-188.8,-3787.8,10.0,25,false
38,"StoneTower3",384.9,-4791.9,14.0,40,true
38,"StoneHenge2",385.3,-4672.5,30.0,25,false
29,"GDKing",-2437.0,-441.2,25.0,100,true
29,"TrollCave02",-2113.1,-442.1,12.0,40,false
29,"TrollCave02",-2489.1,-447.1,12.0,40,false
29,"TrollCave02",-2682.2,-254.8,12.0,40,false
29,"TrollCave02",-2621.6,-7.1,12.0,40,false
29,"Crypt4",-2616.8,-438.6,18.0,80,true
29,"StoneTowerRuins05",-2369.4,-136.2,22.0,30,false
29,"StoneTowerRuins03",-2124.1,-177.2,9.0,30,false
29,"StoneTowerRuins09",-2359.7,-399.6,7.0,30,false
29,"StoneTowerRuins10",-2647.9,-209.7,7.0,30,false
29,"MountainCave02",-2496.0,-128.0,15.0,80,false
29,"MountainCave02",-2240.0,-128.0,15.0,80,false
45,"TrollCave02",2432.6,-313.5,12.0,40,true
45,"Crypt4",2550.1,-252.8,18.0,80,true
45,"StoneTowerRuins08",2601.5,-269.8,9.0,30,false
45,"StoneTowerRuins09",2324.7,-203.7,7.0,30,false
45,"StoneTowerRuins10",2855.4,-167.8,7.0,30,false
39,"StoneTower1",398.7,6389.1,14.0,40,true
39,"TrollCave02",446.2,6215.5,12.0,40,false
39,"Crypt4",390.4,6214.5,18.0,80,true
39,"StoneTowerRuins07",112.5,6227.7,9.0,30,false
39,"StoneTowerRuins09",-6.0,6447.8,7.0,30,false
39,"StoneTowerRuins10",-189.1,6583.2,7.0,30,false
39,"StoneTowerRuins10",469.4,6280.6,7.0,30,false
22,"Mistlands_DvergrTownEntrance1",-3968.0,-6720.0,20.0,75,true
22,"Mistlands_DvergrTownEntrance2",-3840.0,-6464.0,32.0,75,true
22,"Mistlands_DvergrTownEntrance2",-4032.0,-5952.0,32.0,75,false
22,"Mistlands_DvergrTownEntrance2",-3712.0,-6784.0,32.0,75,false
22,"Mistlands_GuardTower1_new",-3910.8,-6595.9,24.0,50,false
22,"Mistlands_GuardTower1_new",-4036.9,-6329.4,24.0,50,false
22,"Mistlands_GuardTower1_new",-4100.6,-6208.1,24.0,50,false
22,"Mistlands_GuardTower1_new",-3902.8,-6467.2,24.0,50,false
22,"Mistlands_GuardTower1_ruined_new",-3780.1,-6780.2,20.0,30,false
22,"Mistlands_Lighthouse1_new",-3970.7,-6016.7,20.0,50,false
42,"StoneTower3",1744.8,2437.8,14.0,40,true
42,"WoodVillage1",1856.0,2368.0,32.0,60,true
3,"TrollCave02",-9094.9,-3140.3,12.0,40,true
3,"Crypt3",-9027.7,-3254.9,11.0,75,true
3,"StoneTowerRuins08",-9156.3,-3121.9,9.0,30,false
51,"StoneTower3",3712.0,-692.2,14.0,40,true
65,"Mistlands_DvergrTownEntrance2",9664.0,832.0,32.0,75,false
65,"TrollCave02",9793.2,1530.6,12.0,40,false
65,"Crypt4",9786.7,1462.2,18.0,80,true
65,"Crypt4",9853.3,1609.5,18.0,80,true
65,"StoneTowerRuins03",9738.8,1666.6,9.0,30,false
65,"StoneTowerRuins07",9852.4,1294.6,9.0,30,false
65,"Mistlands_Excavation3",9782.9,886.7,17.0,45,false
44,"SunkenCrypt4",1799.6,3970.1,12.0,80,true
44,"SunkenCrypt4",1792.5,4094.6,12.0,80,true
44,"SwampRuin1",1841.9,4029.3,12.0,25,false
41,"WoodVillage1",1600.0,1280.0,32.0,60,false
41,"Crypt3",1910.0,1153.5,11.0,75,true
41,"Crypt3",1853.9,1280.0,11.0,75,false
41,"Crypt4",1922.0,1219.0,18.0,80,true
41,"StoneTowerRuins08",1769.4,1410.3,9.0,30,false
27,"Crypt4",-3458.2,3841.4,18.0,80,true
64,"Crypt4",9409.1,-3071.2,18.0,80,true
64,"StoneTowerRuins03",9270.0,-3207.0,9.0,30,true
33,"SunkenCrypt4",-1741.2,3404.1,12.0,80,true
33,"SunkenCrypt4",-1727.6,3468.8,12.0,80,true
33,"SunkenCrypt4",-1713.0,3279.0,12.0,80,false
33,"SwampRuin1",-1791.7,3408.0,12.0,25,false
