name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"CharredStone_Spawner",not-eligible,-960.5,-9334.4,20.0,20,-1,false,false,false,false,false,3112.8,25.0
"CharredStone_Spawner",not-eligible,704.7,-9403.8,20.0,20,36,false,false,false,false,false,1973.7,25.0
"CharredStone_Spawner",not-eligible,2306.6,-9211.4,20.0,20,43,false,false,false,false,false,1645.6,25.0
"CharredStone_Spawner",not-eligible,-254.2,-8569.6,20.0,20,33,false,false,false,false,false,2127.0,25.0
"CharredStone_Spawner",not-eligible,2885.1,-8828.2,20.0,20,-1,false,false,false,false,false,1657.0,25.0
"CharredStone_Spawner",not-eligible,4354.5,-8840.2,20.0,20,50,false,false,false,false,false,1931.5,25.0
"CharredStone_Spawner",not-eligible,1336.4,-9291.6,20.0,20,36,false,false,false,false,false,1639.5,25.0
"CharredStone_Spawner",not-eligible,-1340.3,-9656.5,20.0,20,32,false,false,false,false,false,3606.2,25.0
"CharredStone_Spawner",not-eligible,2501.5,-8438.9,20.0,20,43,false,false,false,false,false,1110.9,25.0
"CharredStone_Spawner",not-eligible,-1461.6,-8640.8,20.0,20,-1,false,false,false,false,false,2895.3,25.0
"CharredStone_Spawner",not-eligible,2421.6,-8379.2,20.0,20,-1,false,false,false,false,false,1011.7,25.0
"CharredStone_Spawner",not-eligible,-2807.1,-8957.8,20.0,20,-1,false,false,false,false,false,3710.2,25.0
"CharredStone_Spawner",not-eligible,3449.9,-8186.2,20.0,20,43,false,false,false,false,false,1312.1,25.0
"CharredStone_Spawner",not-eligible,-393.4,-8650.4,20.0,20,33,false,false,false,false,false,2287.2,25.0
"CharredStone_Spawner",not-eligible,2499.4,-8903.6,20.0,20,43,false,false,false,false,false,1464.1,25.0
"CharredStone_Spawner",not-eligible,-2293.9,-8586.6,20.0,20,-1,false,false,false,false,false,3132.2,25.0
"CharredStone_Spawner",not-eligible,2297.9,-9472.5,20.0,20,43,false,false,false,false,false,1886.9,25.0
"CharredStone_Spawner",not-eligible,2762.9,-9268.3,20.0,20,43,false,false,false,false,false,1913.9,25.0
"CharredStone_Spawner",not-eligible,-584.7,-9089.6,20.0,20,-1,false,false,false,false,false,2664.4,25.0
"CharredStone_Spawner",not-eligible,838.6,-9799.4,20.0,20,36,false,false,false,false,false,2272.7,25.0
"CharredStone_Spawner",not-eligible,1460.3,-8257.3,20.0,20,38,false,false,false,false,false,610.0,25.0
"CharredStone_Spawner",not-eligible,-1983.1,-8968.2,20.0,20,28,false,false,false,false,false,3356.2,25.0
"CharredStone_Spawner",not-eligible,-2300.8,-8393.0,20.0,20,-1,false,false,false,false,false,2965.6,25.0
"CharredStone_Spawner",not-eligible,-3135.4,-9143.8,20.0,20,-1,false,false,false,false,false,3993.7,25.0
"CharredStone_Spawner",not-eligible,-770.1,-9911.9,20.0,20,-1,false,false,false,false,false,3309.6,25.0
"CharredStone_Spawner",not-eligible,4419.6,-8372.6,20.0,20,50,false,false,false,false,false,1500.6,25.0
"CharredStone_Spawner",not-eligible,2882.3,-8643.1,20.0,20,43,false,false,false,false,false,1533.4,25.0
"CharredStone_Spawner",not-eligible,1478.5,-8836.6,20.0,20,38,false,false,false,false,false,1165.5,25.0
"CharredStone_Spawner",not-eligible,2560.7,-9205.7,20.0,20,43,false,false,false,false,false,1753.0,25.0
"CharredStone_Spawner",not-eligible,4042.4,-8843.8,20.0,20,-1,false,false,false,false,false,1888.7,25.0
"CharredStone_Spawner",not-eligible,-3381.5,-8517.8,20.0,20,21,false,false,false,false,false,3357.8,25.0
"CharredStone_Spawner",not-eligible,-5173.2,-7870.7,20.0,20,12,false,false,false,false,false,1881.3,25.0
"CharredStone_Spawner",not-eligible,-1913.3,-8895.2,20.0,20,28,false,false,false,false,false,3264.0,25.0
"CharredStone_Spawner",not-eligible,-2164.0,-8505.6,20.0,20,-1,false,false,false,false,false,3001.1,25.0
"CharredStone_Spawner",not-eligible,-1461.2,-9353.5,20.0,20,-1,false,false,false,false,false,3556.6,25.0
"CharredStone_Spawner",not-eligible,-393.6,-9019.6,20.0,20,-1,false,false,false,false,false,2465.4,25.0
"CharredStone_Spawner",not-eligible,-715.7,-9474.4,20.0,20,-1,false,false,false,false,false,2989.4,25.0
"CharredStone_Spawner",not-eligible,2372.6,-9288.7,20.0,20,43,false,false,false,false,false,1742.5,25.0
"CharredStone_Spawner",not-eligible,-508.4,-8771.6,20.0,20,33,false,false,false,false,false,2443.3,25.0
"CharredStone_Spawner",not-eligible,4222.9,-8438.2,20.0,20,50,false,false,false,false,false,1510.5,25.0
"CharredStone_Spawner",not-eligible,-949.2,-9220.8,20.0,20,-1,false,false,false,false,false,3044.5,25.0
"CharredStone_Spawner",not-eligible,-1930.6,-9355.4,20.0,20,-1,false,false,false,false,false,3706.7,25.0
"CharredStone_Spawner",not-eligible,54.5,-9784.9,20.0,20,36,false,false,false,false,false,2653.6,25.0
"CharredStone_Spawner",not-eligible,-128.0,-8700.8,20.0,20,33,false,false,false,false,false,2073.5,25.0
"CharredStone_Spawner",not-eligible,834.2,-9652.4,20.0,20,36,false,false,false,false,false,2138.6,25.0
"CharredStone_Spawner",not-eligible,-4982.4,-8133.8,20.0,20,12,false,false,false,false,false,2197.6,25.0
"CharredStone_Spawner",not-eligible,1593.5,-9465.4,20.0,20,-1,false,false,false,false,false,1778.7,25.0
"CharredStone_Spawner",not-eligible,-2549.0,-8390.6,20.0,20,-1,false,false,false,false,false,3093.6,25.0
"CharredStone_Spawner",not-eligible,-5059.0,-7882.1,20.0,20,-1,false,false,false,false,false,1936.6,25.0
"CharredStone_Spawner",not-eligible,3142.8,-8515.5,20.0,20,43,false,false,false,false,false,1629.1,25.0
"CharredStone_Spawner",not-eligible,-2502.3,-8579.2,20.0,20,-1,false,false,false,false,false,3228.0,25.0
"CharredStone_Spawner",not-eligible,1787.1,-9280.7,20.0,20,-1,false,false,false,false,false,1595.2,25.0
"CharredStone_Spawner",not-eligible,-4036.7,-8447.9,20.0,20,-1,false,false,false,false,false,2898.5,25.0
"CharredStone_Spawner",not-eligible,2624.1,-8778.7,20.0,20,43,false,false,false,false,false,1440.6,25.0
"CharredStone_Spawner",not-eligible,2232.0,-8501.0,20.0,20,-1,false,false,false,false,false,980.8,25.0
"CharredStone_Spawner",not-eligible,-4162.0,-8515.8,20.0,20,-1,false,false,false,false,false,2889.1,25.0
"CharredStone_Spawner",not-eligible,-117.4,-9218.7,20.0,20,-1,false,false,false,false,false,2361.7,25.0
"CharredStone_Spawner",not-eligible,4937.5,-7861.1,20.0,20,-1,false,false,false,false,false,1363.3,25.0
"CharredStone_Spawner",not-eligible,1270.8,-8891.0,20.0,20,-1,false,false,false,false,false,1270.4,25.0
"CharredStone_Spawner",not-eligible,826.5,-9406.4,20.0,20,36,false,false,false,false,false,1918.7,25.0
"CharredStone_Spawner",not-eligible,-3577.7,-8756.8,20.0,20,-1,false,false,false,false,false,3416.3,25.0
"CharredStone_Spawner",not-eligible,-1286.0,-9014.8,20.0,20,-1,false,false,false,false,false,3232.5,25.0
"CharredStone_Spawner",not-eligible,4926.5,-8193.7,20.0,20,50,false,false,false,false,false,1595.8,25.0
"CharredStone_Spawner",not-eligible,1155.7,-9027.8,20.0,20,-1,false,false,false,false,false,1438.5,25.0
"CharredStone_Spawner",not-eligible,-1783.5,-9225.4,20.0,20,28,false,false,false,false,false,3540.6,25.0
"CharredStone_Spawner",not-eligible,2441.5,-9215.4,20.0,20,43,false,false,false,false,false,1705.0,25.0
"CharredStone_Spawner",not-eligible,-4229.2,-8244.7,20.0,20,-1,false,false,false,false,false,2623.1,25.0
"CharredStone_Spawner",not-eligible,183.1,-8695.9,20.0,20,-1,false,false,false,false,false,1805.6,25.0
"CharredStone_Spawner",not-eligible,951.6,-9845.6,20.0,20,36,false,false,false,false,false,2276.9,25.0
"CharredStone_Spawner",not-eligible,1396.3,-8903.8,20.0,20,-1,false,false,false,false,false,1248.0,25.0
"CharredStone_Spawner",not-eligible,3515.4,-8375.5,20.0,20,-1,false,false,false,false,false,1471.5,25.0
"CharredStone_Spawner",not-eligible,4214.6,-8579.3,20.0,20,50,false,false,false,false,false,1647.4,25.0
"CharredStone_Spawner",not-eligible,-129.6,-9347.8,20.0,20,-1,false,false,false,false,false,2456.3,25.0
"CharredStone_Spawner",not-eligible,5312.8,-8063.8,20.0,20,-1,false,false,false,false,false,1781.4,25.0
"CharredStone_Spawner",not-eligible,2633.1,-8884.8,20.0,20,43,false,false,false,false,false,1528.0,25.0
"CharredStone_Spawner",not-eligible,4548.1,-8714.5,20.0,20,50,false,false,false,false,false,1865.8,25.0
"CharredStone_Spawner",not-eligible,632.2,-9674.7,20.0,20,36,false,false,false,false,false,2246.1,25.0
"CharredStone_Spawner",not-eligible,1142.3,-8895.6,20.0,20,-1,false,false,false,false,false,1321.8,25.0
"CharredStone_Spawner",not-eligible,500.7,-9597.5,20.0,20,36,false,false,false,false,false,2244.5,25.0
"CharredStone_Spawner",not-eligible,-1589.6,-8822.2,20.0,20,-1,false,false,false,false,false,3101.2,25.0
"CharredStone_Spawner",not-eligible,-1225.6,-9142.3,20.0,20,-1,false,false,false,false,false,3250.5,25.0
"CharredStone_Spawner",not-eligible,-573.5,-8629.2,20.0,20,-1,false,false,false,false,false,2443.5,25.0
"CharredStone_Spawner",not-eligible,-2688.2,-8329.6,20.0,20,-1,false,false,false,false,false,3123.3,25.0
"CharredStone_Spawner",not-eligible,-1724.1,-8762.2,20.0,20,-1,false,false,false,false,false,3079.0,25.0
"CharredStone_Spawner",not-eligible,2499.9,-8642.5,20.0,20,43,false,false,false,false,false,1256.3,25.0
"CharredStone_Spawner",not-eligible,-828.6,-9213.6,20.0,20,-1,false,false,false,false,false,2937.2,25.0
"CharredStone_Spawner",not-eligible,-2050.6,-9461.6,20.0,20,-1,false,false,false,false,false,3844.4,25.0
"CharredStone_Spawner",not-eligible,-5258.7,-8070.9,20.0,20,12,false,false,false,false,false,2041.7,25.0
"CharredStone_Spawner",not-eligible,-1019.4,-9654.6,20.0,20,32,false,false,false,false,false,3340.8,25.0
"CharredStone_Spawner",not-eligible,1526.0,-8715.6,20.0,20,38,false,false,false,false,false,1038.4,25.0
"CharredStone_Spawner",not-eligible,-2422.3,-9094.1,20.0,20,-1,false,false,false,false,false,3643.3,25.0
"CharredStone_Spawner",not-eligible,2115.8,-9652.1,20.0,20,43,false,false,false,false,false,2010.5,25.0
"CharredStone_Spawner",not-eligible,-1598.0,-8969.9,20.0,20,-1,false,false,false,false,false,3246.7,25.0
"CharredStone_Spawner",not-eligible,-820.6,-9472.6,20.0,20,-1,false,false,false,false,false,3073.1,25.0
"CharredStone_Spawner",not-eligible,-73.5,-9096.0,20.0,20,-1,false,false,false,false,false,2249.7,25.0
"CharredStone_Spawner",not-eligible,1397.6,-9022.9,20.0,20,-1,false,false,false,false,false,1363.9,25.0
"CharredStone_Spawner",not-eligible,2950.9,-9020.7,20.0,20,-1,false,false,false,false,false,1839.6,25.0
"CharredStone_Spawner",not-eligible,-1739.0,-9658.8,20.0,20,-1,false,false,false,false,false,3947.5,25.0
"CharredStone_Spawner",not-eligible,-2561.9,-8965.8,20.0,20,-1,false,false,false,false,false,3593.0,25.0
"CharredStone_Spawner",not-eligible,-3.3,-9591.2,20.0,20,36,false,false,false,false,false,2541.3,25.0
"CharredStone_Spawner",not-eligible,2051.4,-9269.9,20.0,20,43,false,false,false,false,false,1623.6,25.0
"CharredStone_Spawner",not-eligible,-2875.3,-8503.0,20.0,20,21,false,false,false,false,false,3374.2,25.0
"CharredStone_Spawner",not-eligible,1605.2,-9163.4,20.0,20,-1,false,false,false,false,false,1476.4,25.0
"CharredStone_Spawner",not-eligible,2296.8,-8970.8,20.0,20,43,false,false,false,false,false,1421.7,25.0
"CharredStone_Spawner",not-eligible,-328.0,-9146.9,20.0,20,-1,false,false,false,false,false,2483.0,25.0
"CharredStone_Spawner",not-eligible,1216.1,-9214.9,20.0,20,-1,false,false,false,false,false,1595.5,25.0
"CharredStone_Spawner",not-eligible,3144.5,-8841.9,20.0,20,43,false,false,false,false,false,1856.9,25.0
"CharredStone_Spawner",not-eligible,3969.2,-8247.3,20.0,20,-1,false,false,false,false,false,1289.1,25.0
"CharredStone_Spawner",not-eligible,-2741.5,-8454.6,20.0,20,21,false,false,false,false,false,3255.8,25.0
"CharredStone_Spawner",not-eligible,-199.2,-9034.1,20.0,20,-1,false,false,false,false,false,2312.6,25.0
"CharredStone_Spawner",not-eligible,906.1,-9721.2,20.0,20,36,false,false,false,false,false,2175.3,25.0
"CharredStone_Spawner",not-eligible,1218.7,-8705.5,20.0,20,-1,false,false,false,false,false,1117.1,25.0
"CharredStone_Spawner",not-eligible,-4232.7,-8132.7,20.0,20,-1,false,false,false,false,false,2527.5,25.0
"CharredStone_Spawner",not-eligible,440.4,-8779.8,20.0,20,-1,false,false,false,false,false,1652.7,25.0
"CharredStone_Spawner",not-eligible,3706.1,-8072.7,20.0,20,-1,false,false,false,false,false,1132.8,25.0
"CharredStone_Spawner",not-eligible,518.4,-9793.4,20.0,20,36,false,false,false,false,false,2404.7,25.0
"CharredStone_Spawner",not-eligible,1849.9,-9462.7,20.0,20,-1,false,false,false,false,false,1781.7,25.0
"CharredStone_Spawner",not-eligible,2420.8,-8835.0,20.0,20,43,false,false,false,false,false,1363.6,25.0
"CharredStone_Spawner",not-eligible,-1351.3,-9210.6,20.0,20,-1,false,false,false,false,false,3393.5,25.0
"CharredStone_Spawner",not-eligible,-1338.6,-9792.5,20.0,20,32,false,false,false,false,false,3680.8,25.0
"CharredStone_Spawner",not-eligible,-3083.9,-8505.8,20.0,20,21,false,false,false,false,false,3506.3,25.0
"CharredStone_Spawner",not-eligible,509.1,-8587.7,20.0,20,-1,false,false,false,false,false,1477.6,25.0
"CharredStone_Spawner",not-eligible,2615.9,-9461.7,20.0,20,43,false,false,false,false,false,2003.8,25.0
"CharredStone_Spawner",not-eligible,316.1,-9088.8,20.0,20,-1,false,false,false,false,false,1955.8,25.0
"CharredStone_Spawner",not-eligible,-577.8,-8949.1,20.0,20,-1,false,false,false,false,false,2587.3,25.0
"CharredStone_Spawner",not-eligible,2313.4,-9082.3,20.0,20,43,false,false,false,false,false,1529.8,25.0
"CharredStone_Spawner",not-eligible,-3264.8,-8373.5,20.0,20,21,false,false,false,false,false,3334.6,25.0
"CharredStone_Spawner",not-eligible,2499.3,-9476.0,20.0,20,43,false,false,false,false,false,1965.1,25.0
"CharredStone_Spawner",not-eligible,-1020.3,-9141.1,20.0,20,-1,false,false,false,false,false,3067.7,25.0
"CharredStone_Spawner",not-eligible,-136.9,-9544.7,20.0,20,-1,false,false,false,false,false,2598.4,25.0
"CharredStone_Spawner",not-eligible,4107.6,-8628.8,20.0,20,50,false,false,false,false,false,1680.5,25.0
"CharredStone_Spawner",not-eligible,-194.2,-9147.2,20.0,20,-1,false,false,false,false,false,2376.2,25.0
"CharredStone_Spawner",not-eligible,507.4,-9280.9,20.0,20,-1,false,false,false,false,false,1978.3,25.0
"CharredStone_Spawner",not-eligible,137.7,-9031.5,20.0,20,-1,false,false,false,false,false,2046.2,25.0
"CharredStone_Spawner",not-eligible,-2118.6,-8961.4,20.0,20,28,false,false,false,false,false,3398.5,25.0
"CharredStone_Spawner",not-eligible,907.9,-8650.6,20.0,20,-1,false,false,false,false,false,1234.4,25.0
"CharredStone_Spawner",not-eligible,3588.8,-8267.3,20.0,20,-1,false,false,false,false,false,1348.0,25.0
"CharredStone_Spawner",not-eligible,-1152.3,-9076.1,20.0,20,-1,false,false,false,false,false,3155.4,25.0
"BogWitch_Camp",not-eligible,2880.6,-4927.0,24.0,20,29,false,false,false,false,false,730.4,25.0
"BogWitch_Camp",not-eligible,-3462.4,-775.0,24.0,20,22,false,false,false,false,false,143.7,25.0
"BogWitch_Camp",not-eligible,-5690.0,956.2,24.0,20,10,false,false,false,false,false,40.3,25.0
"BogWitch_Camp",not-eligible,-2818.3,1084.7,24.0,20,22,false,false,false,false,false,80.0,25.0
"BogWitch_Camp",not-eligible,2426.3,-2171.4,24.0,20,29,false,false,false,false,false,145.4,25.0
"BogWitch_Camp",not-eligible,-2692.7,4093.4,24.0,20,26,false,false,false,false,false,73.9,25.0
"BogWitch_Camp",not-eligible,4991.0,2108.6,24.0,20,48,false,false,false,false,false,391.9,25.0
"BogWitch_Camp",not-eligible,56.4,5767.9,24.0,20,23,false,false,false,false,false,1001.7,25.0
"BogWitch_Camp",not-eligible,-2427.6,3065.1,24.0,20,26,false,false,false,false,false,589.7,25.0
"BogWitch_Camp",not-eligible,-4731.5,-2310.4,24.0,20,9,false,false,false,false,false,330.0,25.0
"StoneCircle",not-eligible,4.4,-2508.1,16.0,20,29,false,false,false,false,false,383.0,25.0
"StoneCircle",not-eligible,1085.9,768.9,16.0,20,29,false,false,false,false,false,1348.2,25.0
"StoneCircle",not-eligible,-1167.9,-761.2,16.0,20,29,false,false,false,false,false,424.8,25.0
"StoneCircle",not-eligible,-836.1,-267.0,16.0,20,29,false,false,false,false,false,223.0,25.0
"StoneCircle",not-eligible,2506.0,3826.4,16.0,20,42,false,false,false,false,false,1006.5,25.0
"StoneCircle",not-eligible,-1143.4,-1011.4,16.0,20,29,false,false,false,false,false,602.8,25.0
"StoneCircle",not-eligible,-1094.5,437.6,16.0,20,29,false,false,false,false,false,489.0,25.0
"StoneCircle",not-eligible,4.8,-194.1,16.0,20,29,false,false,false,false,false,171.6,25.0
"StoneCircle",not-eligible,-1415.6,-959.8,16.0,20,29,false,false,false,false,false,742.3,25.0
"StoneCircle",not-eligible,-188.2,-370.4,16.0,20,29,false,false,false,false,false,124.4,25.0
"StoneCircle",not-eligible,62.6,-2292.7,16.0,20,29,false,false,false,false,false,448.1,25.0
"StoneCircle",not-eligible,-503.4,1264.4,16.0,20,29,false,false,false,false,false,527.4,25.0
"StoneCircle",not-eligible,2935.7,2821.4,16.0,20,42,false,false,false,false,false,685.4,25.0
"StoneCircle",not-eligible,1718.2,-2054.5,16.0,20,29,false,false,false,false,false,778.6,25.0
"StoneCircle",not-eligible,-973.1,207.9,16.0,20,29,false,false,false,false,false,646.2,25.0
"StoneCircle",not-eligible,522.0,1030.3,16.0,20,29,false,false,false,false,false,1177.8,25.0
"StoneCircle",not-eligible,-958.3,4804.5,16.0,20,23,false,false,false,false,false,900.7,25.0
"StoneCircle",not-eligible,-2752.9,2688.4,16.0,20,26,false,false,false,false,false,521.4,25.0
"StoneCircle",not-eligible,-1227.2,2249.3,16.0,20,29,false,false,false,false,false,938.5,25.0
"StoneCircle",not-eligible,972.8,1991.1,16.0,20,29,false,false,false,false,false,2100.4,25.0
"StoneCircle",not-eligible,-393.8,954.1,16.0,20,29,false,false,false,false,false,429.2,25.0
"StoneCircle",not-eligible,-753.3,4804.2,16.0,20,23,false,false,false,false,false,697.1,25.0
"StoneCircle",not-eligible,-1021.0,-2691.2,16.0,20,29,false,false,false,false,false,526.8,25.0
"StoneCircle",not-eligible,-1037.0,-260.0,16.0,20,29,false,false,false,false,false,302.1,25.0
"StoneCircle",not-eligible,-842.1,-4730.7,16.0,20,30,false,false,false,false,false,769.0,25.0
"Greydwarf_camp1",not-eligible,500.2,2884.0,10.0,20,29,false,false,false,false,false,1910.7,25.0
"Greydwarf_camp1",not-eligible,185.0,3116.7,10.0,20,29,false,false,false,false,false,1612.4,25.0
"Greydwarf_camp1",not-eligible,-1070.6,1216.5,10.0,20,29,false,false,false,false,false,467.3,25.0
"Greydwarf_camp1",not-eligible,-1093.5,876.5,10.0,20,29,false,false,false,false,false,291.7,25.0
"Greydwarf_camp1",not-eligible,4080.0,3709.5,10.0,20,45,false,false,false,false,false,1400.0,25.0
"Greydwarf_camp1",not-eligible,9173.7,756.3,10.0,20,63,false,false,false,false,false,128.8,25.0
"Greydwarf_camp1",not-eligible,-751.4,-1965.5,10.0,20,29,false,false,false,false,false,922.0,25.0
"Greydwarf_camp1",not-eligible,7364.3,661.1,10.0,20,60,false,false,false,false,false,1685.1,25.0
"Greydwarf_camp1",not-eligible,-2033.5,-4750.8,10.0,20,22,false,false,false,false,false,1506.5,25.0
"Greydwarf_camp1",not-eligible,1461.7,684.1,10.0,20,29,false,false,false,false,false,1628.5,25.0
"Greydwarf_camp1",not-eligible,1481.5,2173.4,10.0,20,29,false,false,false,false,false,1585.9,25.0
"Greydwarf_camp1",not-eligible,-3569.0,703.5,10.0,20,18,false,false,false,false,false,882.7,25.0
"Greydwarf_camp1",not-eligible,-567.9,-2738.4,10.0,20,29,false,false,false,false,false,519.2,25.0
"Greydwarf_camp1",not-eligible,9719.3,-237.5,10.0,20,63,false,false,false,false,false,639.6,25.0
"Greydwarf_camp1",not-eligible,7658.1,-2816.8,10.0,20,58,false,false,false,false,false,1052.3,25.0
"Greydwarf_camp1",not-eligible,9135.4,3121.0,10.0,20,66,false,false,false,false,false,168.5,25.0
"Greydwarf_camp1",not-eligible,5450.7,61.9,10.0,20,54,false,false,false,false,false,119.1,25.0
"Greydwarf_camp1",not-eligible,-312.3,1999.7,10.0,20,29,false,false,false,false,false,1267.6,25.0
