name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"Dolmen01",not-eligible,2025.6,2062.0,8.0,20,42,false,false,false,false,false,379.3,25.0
"Dolmen01",not-eligible,-3508.9,-4393.5,8.0,20,24,false,false,false,false,false,211.9,25.0
"Dolmen01",not-eligible,-1420.0,125.1,8.0,20,23,false,false,false,false,false,1063.5,25.0
"Dolmen01",not-eligible,8429.9,3015.1,8.0,20,61,false,false,false,false,false,300.0,25.0
"Dolmen01",not-eligible,403.5,-5868.1,8.0,20,24,false,false,false,false,false,1236.9,25.0
"Dolmen01",not-eligible,-8232.3,2625.9,8.0,20,1,false,false,false,false,false,1563.3,25.0
"Dolmen01",not-eligible,874.6,6334.7,8.0,20,34,false,false,false,false,false,469.8,25.0
"Dolmen01",not-eligible,4433.4,1750.8,8.0,20,54,false,false,false,false,false,322.6,25.0
"Dolmen01",not-eligible,6972.5,4151.6,8.0,20,55,false,false,false,false,false,1173.2,25.0
"Dolmen01",not-eligible,1003.9,6731.5,8.0,20,34,false,false,false,false,false,694.1,25.0
"Dolmen01",not-eligible,3264.1,1013.3,8.0,20,46,false,false,false,false,false,188.0,25.0
"Dolmen01",not-eligible,4724.2,-1259.5,8.0,20,53,false,false,false,false,false,1470.5,25.0
"Dolmen01",not-eligible,1463.3,-3369.3,8.0,20,23,false,false,false,false,false,1693.1,25.0
"Dolmen01",not-eligible,-1605.1,-2473.0,8.0,20,32,false,false,false,false,false,392.0,25.0
"Dolmen01",not-eligible,376.8,-2375.7,8.0,20,23,false,false,false,false,false,1330.7,25.0
"Dolmen01",not-eligible,3312.7,-5004.0,8.0,20,49,false,false,false,false,false,210.8,25.0
"Dolmen01",not-eligible,8321.7,3434.5,8.0,20,61,false,false,false,false,false,543.7,25.0
"Dolmen01",not-eligible,-1128.1,2572.6,8.0,20,23,false,false,false,false,false,701.9,25.0
"Dolmen01",not-eligible,2993.8,1769.7,8.0,20,46,false,false,false,false,false,526.9,25.0
"Dolmen01",not-eligible,-1064.5,4025.3,8.0,20,23,false,false,false,false,false,395.9,25.0
"Dolmen01",not-eligible,2070.4,-2745.1,8.0,20,40,false,false,false,false,false,907.6,25.0
"Dolmen01",not-eligible,887.3,-3198.2,8.0,20,23,false,false,false,false,false,2153.7,25.0
"Dolmen01",not-eligible,-4182.3,1031.4,8.0,20,11,false,false,false,false,false,567.4,25.0
"Dolmen01",not-eligible,-725.7,191.5,8.0,20,23,false,false,false,false,false,366.1,25.0
"Dolmen01",not-eligible,6003.5,-5546.0,8.0,20,48,false,false,false,false,false,2371.0,25.0
"Dolmen01",not-eligible,-5615.0,-3008.1,8.0,20,14,false,false,false,false,false,110.7,25.0
"Dolmen01",not-eligible,3377.5,4148.8,8.0,20,47,false,false,false,false,false,203.9,25.0
"Dolmen01",not-eligible,-62.9,-1042.2,8.0,20,23,false,false,false,false,false,687.9,25.0
"Dolmen01",not-eligible,-109.3,3079.4,8.0,20,23,false,false,false,false,false,359.3,25.0
"Dolmen01",not-eligible,-9399.5,1046.2,8.0,20,1,false,false,false,false,false,299.1,25.0
"Dolmen01",not-eligible,-3271.9,-3835.7,8.0,20,24,false,false,false,false,false,492.3,25.0
"Dolmen01",not-eligible,8277.0,-4234.3,8.0,20,57,false,false,false,false,false,187.2,25.0
"Dolmen01",not-eligible,-5828.4,-3210.7,8.0,20,14,false,false,false,false,false,379.2,25.0
"Dolmen01",not-eligible,4552.5,881.8,8.0,20,54,false,false,false,false,false,582.8,25.0
"Dolmen01",not-eligible,3966.1,4369.0,8.0,20,46,false,false,false,false,false,275.7,25.0
"Dolmen01",not-eligible,-5992.4,-3328.1,8.0,20,14,false,false,false,false,false,565.1,25.0
"Dolmen01",not-eligible,-597.7,2162.6,8.0,20,23,false,false,false,false,false,775.8,25.0
"Dolmen01",not-eligible,-4301.1,-504.2,8.0,20,18,false,false,false,false,false,452.9,25.0
"Dolmen01",not-eligible,-5416.4,-3053.0,8.0,20,14,false,false,false,false,false,132.5,25.0
"Dolmen01",not-eligible,-4329.4,2234.7,8.0,20,20,false,false,false,false,false,83.6,25.0
"Dolmen01",not-eligible,1263.9,6421.8,8.0,20,34,false,false,false,false,false,858.2,25.0
"Dolmen01",not-eligible,1903.8,-2507.1,8.0,20,40,false,false,false,false,false,1025.9,25.0
"Dolmen01",not-eligible,969.7,1803.2,8.0,20,23,false,false,false,false,false,651.7,25.0
"Dolmen01",not-eligible,-5038.5,-1425.6,8.0,20,17,false,false,false,false,false,610.5,25.0
"Dolmen01",not-eligible,6011.1,-3093.7,8.0,20,53,false,false,false,false,false,880.5,25.0
"Dolmen01",not-eligible,1214.9,-7094.6,8.0,20,37,false,false,false,false,false,312.1,25.0
"Dolmen01",not-eligible,1739.8,2353.6,8.0,20,42,false,false,false,false,false,81.2,25.0
"Dolmen01",not-eligible,-4407.9,3794.1,8.0,20,15,false,false,false,false,false,272.9,25.0
"Dolmen01",not-eligible,6219.4,-3214.7,8.0,20,53,false,false,false,false,false,1121.0,25.0
"Dolmen01",not-eligible,-490.4,4680.7,8.0,20,34,false,false,false,false,false,750.8,25.0
"Dolmen01",not-eligible,-196.4,3339.7,8.0,20,23,false,false,false,false,false,429.2,25.0
"Dolmen01",not-eligible,-2344.7,6377.4,8.0,20,23,false,false,false,false,false,857.2,25.0
"Dolmen01",not-eligible,-2107.4,-2040.9,8.0,20,25,false,false,false,false,false,778.9,25.0
"Dolmen01",not-eligible,-5975.1,-3112.2,8.0,20,14,false,false,false,false,false,419.5,25.0
"Dolmen01",not-eligible,9071.7,507.1,8.0,20,62,false,false,false,false,false,48.7,25.0
"Dolmen01",not-eligible,-963.7,4023.8,8.0,20,23,false,false,false,false,false,439.1,25.0
"Dolmen01",not-eligible,-9134.9,-3220.6,8.0,20,3,false,false,false,false,false,77.7,25.0
"Dolmen01",not-eligible,-8580.5,1402.6,8.0,20,1,false,false,false,false,false,725.7,25.0
"Dolmen01",not-eligible,-128.6,-5481.8,8.0,20,24,false,false,false,false,false,834.1,25.0
"Dolmen01",not-eligible,1068.5,-4307.0,8.0,20,23,false,false,false,false,false,1302.4,25.0
"Dolmen01",not-eligible,7034.8,4280.9,8.0,20,55,false,false,false,false,false,1229.7,25.0
"Dolmen01",not-eligible,9810.1,-1022.1,8.0,20,62,false,false,false,false,false,152.0,25.0
"Dolmen01",not-eligible,-685.1,-1488.3,8.0,20,32,false,false,false,false,false,86.7,25.0
"Dolmen01",not-eligible,279.4,-2352.1,8.0,20,23,false,false,false,false,false,1244.1,25.0
"Dolmen01",not-eligible,-7954.7,-2943.7,8.0,20,2,false,false,false,false,false,866.4,25.0
"Dolmen01",not-eligible,8624.3,3029.5,8.0,20,61,false,false,false,false,false,148.2,25.0
"Dolmen01",not-eligible,-383.0,-234.6,8.0,20,23,false,false,false,false,false,453.3,25.0
"Dolmen01",not-eligible,1776.0,2178.1,8.0,20,42,false,false,false,false,false,216.1,25.0
"Dolmen01",not-eligible,6764.2,4148.3,8.0,20,55,false,false,false,false,false,1325.1,25.0
"Dolmen01",not-eligible,3909.3,-2807.9,8.0,20,48,false,false,false,false,false,590.0,25.0
"Dolmen01",not-eligible,-3641.1,-3924.9,8.0,20,24,false,false,false,false,false,224.7,25.0
"Dolmen02",not-eligible,3540.6,-5100.9,8.0,20,49,false,false,false,false,false,202.1,25.0
"Dolmen02",not-eligible,9467.2,-915.5,8.0,20,62,false,false,false,false,false,342.3,25.0
"Dolmen02",not-eligible,-296.3,-5579.8,8.0,20,24,false,false,false,false,false,690.3,25.0
"Dolmen02",not-eligible,-9419.6,1459.0,8.0,20,1,false,false,false,false,false,174.9,25.0
"Dolmen02",not-eligible,463.4,-441.9,8.0,20,23,false,false,false,false,false,138.0,25.0
"Dolmen02",not-eligible,-4011.3,899.1,8.0,20,11,false,false,false,false,false,526.5,25.0
"Dolmen02",not-eligible,-9296.6,1001.4,8.0,20,1,false,false,false,false,false,327.7,25.0
"Dolmen02",not-eligible,-8277.2,2391.3,8.0,20,1,false,false,false,false,false,1360.6,25.0
"Dolmen02",not-eligible,2413.9,-363.3,8.0,20,45,false,false,false,false,false,59.5,25.0
"Dolmen02",not-eligible,-6167.7,-1367.4,8.0,20,2,false,false,false,false,false,645.8,25.0
"Dolmen02",not-eligible,2877.2,815.0,8.0,20,46,false,false,false,false,false,307.7,25.0
"Dolmen02",not-eligible,-616.1,-406.9,8.0,20,23,false,false,false,false,false,675.3,25.0
"Dolmen02",not-eligible,-7792.8,-1834.3,8.0,20,6,false,false,false,false,false,411.4,25.0
"Dolmen02",not-eligible,8430.6,3260.6,8.0,20,61,false,false,false,false,false,446.6,25.0
"Dolmen02",not-eligible,2541.2,7337.1,8.0,20,46,false,false,false,false,false,2139.3,25.0
"Dolmen02",not-eligible,3012.1,4168.7,8.0,20,47,false,false,false,false,false,180.5,25.0
"Dolmen02",not-eligible,-8137.3,-2857.6,8.0,20,2,false,false,false,false,false,759.8,25.0
"Dolmen02",not-eligible,-2312.5,6205.6,8.0,20,23,false,false,false,false,false,891.9,25.0
"Dolmen02",not-eligible,-2934.5,3786.9,8.0,20,11,false,false,false,false,false,1244.4,25.0
"Dolmen02",not-eligible,-2554.3,81.6,8.0,20,29,false,false,false,false,false,504.3,25.0
"Dolmen02",not-eligible,4857.7,-1900.1,8.0,20,53,false,false,false,false,false,821.0,25.0
"Dolmen02",not-eligible,3328.6,-5096.1,8.0,20,49,false,false,false,false,false,118.2,25.0
"Dolmen02",not-eligible,-5960.4,-941.4,8.0,20,2,false,false,false,false,false,181.6,25.0
"Dolmen02",not-eligible,9271.8,-3118.4,8.0,20,64,false,false,false,false,false,83.6,25.0
"Dolmen02",not-eligible,-746.5,5071.8,8.0,20,34,false,false,false,false,false,554.3,25.0
"Dolmen02",not-eligible,-2579.8,3199.0,8.0,20,11,false,false,false,false,false,860.3,25.0
"Dolmen02",not-eligible,6070.2,-1163.4,8.0,20,57,false,false,false,false,false,1680.6,25.0
"Dolmen02",not-eligible,8181.5,1770.3,8.0,20,61,false,false,false,false,false,1130.0,25.0
"Dolmen02",not-eligible,560.4,-5778.1,8.0,20,24,false,false,false,false,false,1315.9,25.0
"Dolmen02",not-eligible,-978.5,466.1,8.0,20,23,false,false,false,false,false,665.8,25.0
"Dolmen02",not-eligible,1109.5,4651.9,8.0,20,34,false,false,false,false,false,891.7,25.0
"Dolmen02",not-eligible,8332.8,3132.3,8.0,20,61,false,false,false,false,false,293.8,25.0
"Dolmen02",not-eligible,3408.6,-7052.7,8.0,20,24,false,false,false,false,false,1621.8,25.0
"Dolmen02",not-eligible,-597.7,3753.5,8.0,20,23,false,false,false,false,false,682.5,25.0
"Dolmen02",not-eligible,-808.8,2231.9,8.0,20,23,false,false,false,false,false,826.3,25.0
"Dolmen02",not-eligible,6920.2,4029.5,8.0,20,55,false,false,false,false,false,1129.1,25.0
"Dolmen02",not-eligible,-4288.9,-1659.2,8.0,20,17,false,false,false,false,false,711.4,25.0
"Dolmen02",not-eligible,7045.6,-5013.8,8.0,20,53,false,false,false,false,false,1635.0,25.0
"Dolmen02",not-eligible,-3656.4,5010.4,8.0,20,23,false,false,false,false,false,1558.9,25.0
"Dolmen02",not-eligible,6120.6,2240.6,8.0,20,54,false,false,false,false,false,777.3,25.0
"Dolmen02",not-eligible,2742.4,7420.1,8.0,20,46,false,false,false,false,false,2264.3,25.0
"Dolmen02",not-eligible,7929.2,-938.5,8.0,20,62,false,false,false,false,false,229.7,25.0
"Dolmen02",not-eligible,8113.4,-816.0,8.0,20,62,false,false,false,false,false,242.2,25.0
"Dolmen02",not-eligible,-183.1,-362.8,8.0,20,23,false,false,false,false,false,427.3,25.0
"Dolmen02",not-eligible,-703.1,-4419.8,8.0,20,24,false,false,false,false,false,990.1,25.0
"Dolmen02",not-eligible,-3013.9,3894.5,8.0,20,11,false,false,false,false,false,1351.9,25.0
"Dolmen02",not-eligible,-4182.7,1077.3,8.0,20,11,false,false,false,false,false,546.0,25.0
"Dolmen02",not-eligible,2646.5,2517.0,8.0,20,46,false,false,false,false,false,390.0,25.0
"Dolmen02",not-eligible,-2569.3,3260.6,8.0,20,11,false,false,false,false,false,836.7,25.0
"Dolmen02",not-eligible,4415.0,4802.8,8.0,20,46,false,false,false,false,false,251.2,25.0
"Dolmen02",not-eligible,335.0,1459.3,8.0,20,23,false,false,false,false,false,362.0,25.0
"Dolmen02",not-eligible,3841.5,4662.8,8.0,20,46,false,false,false,false,false,339.8,25.0
"Dolmen02",not-eligible,-703.4,2503.9,8.0,20,23,false,false,false,false,false,535.6,25.0
"Dolmen02",not-eligible,-6189.3,-1366.7,8.0,20,2,false,false,false,false,false,656.9,25.0
"Dolmen02",not-eligible,-3054.8,-4689.3,8.0,20,24,false,false,false,false,false,200.9,25.0
"Dolmen02",not-eligible,-1291.6,18.8,8.0,20,23,false,false,false,false,false,952.1,25.0
"Dolmen02",not-eligible,-212.4,-205.9,8.0,20,23,false,false,false,false,false,315.0,25.0
"Dolmen02",not-eligible,-8.7,-773.0,8.0,20,23,false,false,false,false,false,644.3,25.0
"Dolmen02",not-eligible,560.4,58.1,8.0,20,23,false,false,false,false,false,554.3,25.0
"Dolmen02",not-eligible,1681.7,-2601.3,8.0,20,40,false,false,false,false,false,1255.7,25.0
"Dolmen02",not-eligible,522.8,-465.8,8.0,20,23,false,false,false,false,false,75.6,25.0
"Dolmen02",not-eligible,903.5,-3248.2,8.0,20,23,false,false,false,false,false,2104.7,25.0
"Dolmen02",not-eligible,-9876.6,432.0,8.0,20,-1,false,false,false,false,false,704.0,25.0
"Dolmen02",not-eligible,-1202.6,3187.1,8.0,20,23,false,false,false,false,false,579.3,25.0
"Dolmen02",not-eligible,-849.6,-4526.9,8.0,20,24,false,false,false,false,false,856.8,25.0
"Dolmen02",not-eligible,3919.4,4465.1,8.0,20,46,false,false,false,false,false,367.8,25.0
"Dolmen02",not-eligible,-1608.0,-757.1,8.0,20,32,false,false,false,false,false,903.6,25.0
"Dolmen02",not-eligible,1044.4,4668.6,8.0,20,34,false,false,false,false,false,952.9,25.0
"Dolmen02",not-eligible,-258.5,262.9,8.0,20,23,false,false,false,false,false,111.5,25.0
"Dolmen02",not-eligible,-1743.5,270.0,8.0,20,23,false,false,false,false,false,1017.3,25.0
"Dolmen02",not-eligible,-12.2,-197.0,8.0,20,23,false,false,false,false,false,217.5,25.0
"Dolmen02",not-eligible,2709.5,5892.5,8.0,20,46,false,false,false,false,false,847.1,25.0
"Dolmen02",not-eligible,774.1,-7340.1,8.0,20,37,false,false,false,false,false,109.2,25.0
"Dolmen02",not-eligible,-1800.4,-6446.2,8.0,20,31,false,false,false,false,false,78.1,25.0
"Dolmen02",not-eligible,-744.3,1237.0,8.0,20,23,false,false,false,false,false,1088.7,25.0
"Dolmen02",not-eligible,9219.7,-3178.6,8.0,20,64,false,false,false,false,false,62.2,25.0
"Dolmen02",not-eligible,-590.9,276.2,8.0,20,23,false,false,false,false,false,237.5,25.0
"Dolmen02",not-eligible,-3268.8,-4161.1,8.0,20,24,false,false,false,false,false,380.8,25.0
"Dolmen02",not-eligible,-1541.9,622.3,8.0,20,23,false,false,false,false,false,1248.5,25.0
"Dolmen02",not-eligible,304.4,1879.6,8.0,20,23,false,false,false,false,false,60.3,25.0
"Dolmen02",not-eligible,-2123.6,6636.0,8.0,20,23,false,false,false,false,false,518.5,25.0
"Dolmen02",not-eligible,5239.1,-2967.9,8.0,20,53,false,false,false,false,false,242.1,25.0
"Dolmen02",not-eligible,-5814.2,6134.8,8.0,20,10,false,false,false,false,false,1151.1,25.0
"Dolmen02",not-eligible,5489.6,-3114.1,8.0,20,53,false,false,false,false,false,482.6,25.0
"Dolmen02",not-eligible,620.5,129.8,8.0,20,23,false,false,false,false,false,622.8,25.0
"Dolmen02",not-eligible,5262.2,-3398.0,8.0,20,48,false,false,false,false,false,470.3,25.0
"Dolmen02",not-eligible,-4539.4,-1405.2,8.0,20,17,false,false,false,false,false,484.4,25.0
"Dolmen02",not-eligible,-785.2,-4463.7,8.0,20,24,false,false,false,false,false,929.2,25.0
"Dolmen02",not-eligible,-8510.6,2347.2,8.0,20,1,false,false,false,false,false,1289.8,25.0
"Dolmen02",not-eligible,-48.5,-458.0,8.0,20,23,false,false,false,false,false,480.9,25.0
"Dolmen02",not-eligible,1405.2,-206.1,8.0,20,23,false,false,false,false,false,879.6,25.0
"Dolmen02",not-eligible,9325.6,-3190.1,8.0,20,64,false,false,false,false,false,49.6,25.0
"Dolmen02",not-eligible,3793.0,5380.3,8.0,20,46,false,false,false,false,false,753.9,25.0
"Dolmen02",not-eligible,-3384.3,-4143.1,8.0,20,24,false,false,false,false,false,267.2,25.0
"Dolmen02",not-eligible,1653.7,2120.3,8.0,20,42,false,false,false,false,false,320.1,25.0
"Dolmen02",not-eligible,6845.1,4264.9,8.0,20,55,false,false,false,false,false,1343.4,25.0
"Dolmen02",not-eligible,-2411.3,908.2,8.0,20,11,false,false,false,false,false,1340.5,25.0
"Dolmen02",not-eligible,3836.0,3081.2,8.0,20,46,false,false,false,false,false,1024.3,25.0
"Dolmen02",not-eligible,-2237.4,-1775.4,8.0,20,25,false,false,false,false,false,851.7,25.0
"Dolmen02",not-eligible,267.2,-651.5,8.0,20,23,false,false,false,false,false,342.8,25.0
"Dolmen03",not-eligible,-4869.9,1974.4,10.0,20,11,false,false,false,false,false,518.7,25.0
"Dolmen03",not-eligible,-444.7,-207.7,10.0,20,23,false,false,false,false,false,434.1,25.0
"Dolmen03",not-eligible,-2643.5,-5389.0,10.0,20,21,false,false,false,false,false,38.9,25.0
"Dolmen03",not-eligible,-4015.8,965.3,10.0,20,11,false,false,false,false,false,478.5,25.0
"Dolmen03",not-eligible,3441.2,-5169.2,10.0,20,49,false,false,false,false,false,81.9,25.0
"Dolmen03",not-eligible,-2445.4,-1583.5,10.0,20,25,false,false,false,false,false,576.0,25.0
"Dolmen03",not-eligible,766.6,6663.8,10.0,20,34,false,false,false,false,false,459.7,25.0
"Dolmen03",not-eligible,1273.7,-4433.2,10.0,20,23,false,false,false,false,false,1063.0,25.0
"Dolmen03",not-eligible,3636.3,-6659.3,10.0,20,24,false,false,false,false,false,1212.6,25.0
"Dolmen03",not-eligible,107.3,-372.9,10.0,20,23,false,false,false,false,false,405.0,25.0
"Dolmen03",not-eligible,-3090.1,-4555.8,10.0,20,24,false,false,false,false,false,298.5,25.0
"Dolmen03",not-eligible,-9162.8,-3259.0,10.0,20,3,false,false,false,false,false,124.8,25.0
"Dolmen03",not-eligible,-1685.0,-1281.2,10.0,20,32,false,false,false,false,false,1076.7,25.0
"Dolmen03",not-eligible,9347.8,2312.0,10.0,20,61,false,false,false,false,false,77.2,25.0
"Dolmen03",not-eligible,1272.7,-3498.1,10.0,20,23,false,false,false,false,false,1681.9,25.0
"Dolmen03",not-eligible,-1795.5,-1521.9,10.0,20,32,false,false,false,false,false,1042.4,25.0
"Dolmen03",not-eligible,-2053.3,6608.2,10.0,20,23,false,false,false,false,false,490.0,25.0
"Dolmen03",not-eligible,8910.8,3345.1,10.0,20,63,false,false,false,false,false,434.6,25.0
"Dolmen03",not-eligible,-2578.8,3626.1,10.0,20,11,false,false,false,false,false,858.3,25.0
"Dolmen03",not-eligible,-5453.8,4043.5,10.0,20,15,false,false,false,false,false,785.8,25.0
"Dolmen03",not-eligible,5580.8,1684.5,10.0,20,54,false,false,false,false,false,734.6,25.0
"Dolmen03",not-eligible,4664.6,1528.7,10.0,20,54,false,false,false,false,false,184.0,25.0
"Dolmen03",not-eligible,1670.0,2315.3,10.0,20,42,false,false,false,false,false,146.7,25.0
"Dolmen03",not-eligible,-336.5,-530.6,10.0,20,23,false,false,false,false,false,648.9,25.0
"Dolmen03",not-eligible,5802.9,1846.8,10.0,20,54,false,false,false,false,false,717.0,25.0
"Dolmen03",not-eligible,5762.4,3761.8,10.0,20,54,false,false,false,false,false,1400.2,25.0
"Dolmen03",not-eligible,-8247.7,2292.6,10.0,20,1,false,false,false,false,false,1258.5,25.0
"Dolmen03",not-eligible,3313.6,-5240.1,10.0,20,49,false,false,false,false,false,64.2,25.0
"Dolmen03",not-eligible,1101.3,-4340.6,10.0,20,23,false,false,false,false,false,1258.3,25.0
"Dolmen03",not-eligible,-565.2,-1547.6,10.0,20,32,false,false,false,false,false,83.2,25.0
"Dolmen03",not-eligible,-2348.7,1008.3,10.0,20,11,false,false,false,false,false,1379.4,25.0
"Dolmen03",not-eligible,498.3,1620.0,10.0,20,23,false,false,false,false,false,269.8,25.0
"Dolmen03",not-eligible,-323.5,3462.7,10.0,20,23,false,false,false,false,false,481.5,25.0
"Dolmen03",not-eligible,3078.1,2193.8,10.0,20,46,false,false,false,false,false,150.4,25.0
"Dolmen03",not-eligible,558.3,305.4,10.0,20,23,false,false,false,false,false,620.5,25.0
"Dolmen03",not-eligible,-246.3,-173.8,10.0,20,23,false,false,false,false,false,319.1,25.0
"Dolmen03",not-eligible,6729.5,4048.8,10.0,20,55,false,false,false,false,false,1293.0,25.0
"Dolmen03",not-eligible,-258.0,-1071.9,10.0,20,23,false,false,false,false,false,526.3,25.0
"Dolmen03",not-eligible,-4216.3,2218.3,10.0,20,20,false,false,false,false,false,86.0,25.0
"Dolmen03",not-eligible,786.6,1809.8,10.0,20,23,false,false,false,false,false,468.5,25.0
"Dolmen03",not-eligible,7091.2,-3263.7,10.0,20,53,false,false,false,false,false,779.9,25.0
"Dolmen03",not-eligible,-2234.4,2540.8,10.0,20,11,false,false,false,false,false,1000.6,25.0
"Dolmen03",not-eligible,8209.9,-916.5,10.0,20,62,false,false,false,false,false,335.3,25.0
"Dolmen03",not-eligible,-1914.8,-6471.6,10.0,20,31,false,false,false,false,false,40.7,25.0
"Dolmen03",not-eligible,-1793.6,5381.2,10.0,20,23,false,false,false,false,false,769.8,25.0
"Dolmen03",not-eligible,7118.8,4171.8,10.0,20,55,false,false,false,false,false,1092.0,25.0
"Dolmen03",not-eligible,4948.9,6573.9,10.0,20,52,false,false,false,false,false,52.8,25.0
"Dolmen03",not-eligible,327.2,-1587.7,10.0,20,23,false,false,false,false,false,934.4,25.0
"Dolmen03",not-eligible,1587.5,2226.1,10.0,20,42,false,false,false,false,false,267.9,25.0
"Dolmen03",not-eligible,-4667.7,-1420.9,10.0,20,17,false,false,false,false,false,531.1,25.0
"Crypt3",dungeon,3777.9,-7033.7,11.0,75,24,true,false,false,false,false,1593.5,25.0
"Crypt3",dungeon,-1671.9,-2121.5,11.0,75,32,true,false,false,false,false,740.3,25.0
"Crypt3",dungeon,-2368.2,6148.5,11.0,75,23,true,false,false,false,false,944.4,25.0
"Crypt3",dungeon,-505.2,3593.7,11.0,75,23,true,false,false,false,false,537.6,25.0
"Crypt3",dungeon,-3017.3,5562.8,11.0,75,23,true,false,false,false,false,1690.6,25.0
"Crypt3",dungeon,-4533.9,3711.4,11.0,75,15,true,false,false,false,false,188.4,25.0
"Crypt3",dungeon,6264.6,-3382.1,11.0,75,53,true,false,false,false,false,1245.3,25.0
