island_id,name,x,z,radius,priority,selected
71,"Mistlands_DvergrTownEntrance1",8384.0,-3648.0,20.0,75,true
71,"Mistlands_DvergrTownEntrance1",8512.0,-3968.0,20.0,75,true
71,"Mistlands_DvergrTownEntrance2",8320.0,-3200.0,32.0,75,false
71,"Mistlands_GuardTower1_new",8643.6,-3908.8,24.0,50,false
71,"Mistlands_GuardTower1_ruined_new",8714.1,-3778.5,20.0,30,false
71,"Mistlands_GuardTower1_ruined_new",8628.4,-3198.5,20.0,30,false
71,"Mistlands_GuardTower1_ruined_new",8382.8,-4214.0,20.0,30,false
71,"Mistlands_GuardTower2_new",8262.0,-3963.3,24.0,50,false
71,"Mistlands_GuardTower3_new",8445.9,-4095.1,24.0,50,false
71,"Mistlands_GuardTower3_ruined_new",8328.9,-3832.9,20.0,30,false
71,"Mistlands_Excavation1",8512.0,-3711.1,20.0,45,false
71,"Mistlands_Excavation2",8380.1,-3781.3,20.0,45,false
71,"Mistlands_Excavation3",8312.7,-3077.0,17.0,45,false
28,"GDKing",-2308.5,-5825.7,25.0,100,true
28,"SwampRuin2",-2004.7,-5640.2,10.0,25,false
28,"StoneTower1",-2060.1,-5383.8,14.0,40,false
28,"StoneTower3",-2121.6,-4792.8,14.0,40,false
28,"TrollCave02",-2375.8,-5703.2,12.0,40,false
28,"Crypt3",-2436.8,-5320.9,11.0,75,false
28,"StoneTowerRuins07",-2437.7,-5355.1,9.0,30,false
28,"StoneTowerRuins07",-2059.2,-4746.6,9.0,30,false
28,"StoneTowerRuins08",-2187.8,-5780.1,9.0,30,false
28,"StoneTowerRuins09",-1936.4,-4491.2,7.0,30,false
28,"StoneTowerRuins09",-2169.6,-4416.8,7.0,30,false
28,"StoneTowerRuins10",-1617.4,-5396.9,7.0,30,false
28,"MountainCave02",-1984.0,-4544.0,15.0,80,true
52,"SunkenCrypt4",3759.1,-3853.2,12.0,80,true
52,"Mistlands_DvergrTownEntrance2",4480.0,-4224.0,32.0,75,false
52,"StoneTower1",4490.7,-3787.1,14.0,40,false
52,"StoneTower1",3698.2,-3504.9,14.0,40,false
52,"StoneTower3",4301.2,-3263.6,14.0,40,false
52,"StoneTowerRuins05",4150.1,-3578.7,22.0,30,false
52,"StoneTowerRuins05",3906.1,-3515.6,22.0,30,false
52,"StoneTowerRuins08",3891.1,-3347.6,9.0,30,false
52,"MountainCave02",4096.0,-3520.0,15.0,80,true
52,"MountainCave02",3840.0,-3456.0,15.0,80,false
36,"Mistlands_DvergrTownEntrance1",0.0,-6400.0,20.0,75,true
36,"Mistlands_DvergrTownEntrance1",384.0,-6208.0,20.0,75,true
36,"Mistlands_DvergrTownEntrance1",1344.0,-7232.0,20.0,75,false
36,"Mistlands_DvergrTownEntrance1",1408.0,-7552.0,20.0,75,false
36,"Mistlands_DvergrTownEntrance2",512.0,-5952.0,32.0,75,false
36,"Mistlands_DvergrTownEntrance2",1152.0,-7424.0,32.0,75,false
36,"Mistlands_DvergrTownEntrance2",0.0,-6656.0,32.0,75,false
36,"Mistlands_DvergrTownEntrance2",320.0,-6656.0,32.0,75,false
36,"StoneTower1",559.6,-6353.8,14.0,40,false
36,"StoneTowerRuins10",515.2,-6329.4,7.0,30,false
36,"Mistlands_GuardTower1_new",1282.6,-7493.1,24.0,50,false
36,"Mistlands_GuardTower1_ruined_new",1227.9,-7287.4,20.0,30,false
36,"Mistlands_GuardTower1_ruined_new",180.5,-6342.3,20.0,30,false
36,"Mistlands_GuardTower2_new",261.6,-6203.1,24.0,50,false
36,"Mistlands_GuardTower3_ruined_new",202.0,-6651.5,20.0,30,false
36,"Mistlands_Lighthouse1_new",53.3,-6337.5,20.0,50,false
36,"Mistlands_Lighthouse1_new",456.8,-6074.9,20.0,50,false
36,"Mistlands_Excavation1",329.5,-6145.8,20.0,45,false
36,"Mistlands_Excavation1",132.2,-6459.4,20.0,45,false
36,"Mistlands_Excavation3",1275.5,-7289.9,17.0,45,false
56,"TrollCave02",5117.4,-1350.5,12.0,40,false
56,"TrollCave02",5112.2,-1607.6,12.0,40,false
56,"Crypt3",5065.6,-1667.0,11.0,75,false
56,"Crypt3",5258.3,-1594.6,11.0,75,false
56,"Crypt3",4987.5,-1405.4,11.0,75,false
56,"Crypt3",4857.5,-1403.2,11.0,75,false
56,"Crypt3",5633.9,-2048.9,11.0,75,false
56,"Crypt4",5252.3,-1667.8,18.0,80,true
56,"Crypt4",4984.6,-1603.5,18.0,80,true
56,"Crypt4",4936.1,-1398.6,18.0,80,false
56,"Crypt4",5055.4,-1475.9,18.0,80,false
56,"Crypt4",5319.5,-1341.2,18.0,80,false
56,"StoneTowerRuins03",5011.1,-1650.6,9.0,30,false
56,"StoneTowerRuins07",5225.5,-1488.4,9.0,30,false
56,"StoneTowerRuins08",5426.1,-1399.5,9.0,30,false
56,"StoneTowerRuins09",5142.7,-1237.1,7.0,30,false
23,"SunkenCrypt4",-3704.5,1169.4,12.0,80,true
23,"SunkenCrypt4",-3655.6,2041.0,12.0,80,true
23,"SunkenCrypt4",-3634.5,1135.2,12.0,80,false
23,"SunkenCrypt4",-3566.2,1145.9,12.0,80,false
23,"SunkenCrypt4",-3695.3,2096.2,12.0,80,false
23,"SunkenCrypt4",-3784.1,2049.8,12.0,80,false
23,"SwampRuin2",-3756.1,1084.5,10.0,25,false
23,"SwampRuin2",-3861.8,2053.8,10.0,25,false
23,"StoneTower1",-4150.2,1553.5,14.0,40,false
23,"StoneTower1",-3445.0,1288.7,14.0,40,false
23,"StoneTower3",-3263.0,1808.0,14.0,40,false
23,"TrollCave02",-3388.7,1853.6,12.0,40,false
23,"Crypt3",-3451.4,1732.9,11.0,75,false
23,"Crypt4",-3456.9,1910.2,18.0,80,false
23,"StoneTowerRuins04",-3849.2,1738.9,12.3,30,false
23,"StoneTowerRuins04",-3915.8,1583.0,12.3,30,false
23,"StoneTowerRuins04",-3706.4,1654.8,12.3,30,false
23,"StoneTowerRuins03",-4054.5,1744.7,9.0,30,false
23,"StoneTowerRuins08",-3532.2,1845.5,9.0,30,false
23,"MountainCave02",-3968.0,1664.0,15.0,80,false
23,"MountainCave02",-3776.0,1600.0,15.0,80,false
23,"MountainCave02",-3712.0,1792.0,15.0,80,false
25,"Mistlands_DvergrTownEntrance1",-3904.0,-5440.0,20.0,75,false
25,"StoneTower3",-3189.0,-5361.6,14.0,40,false
25,"TrollCave02",-3905.1,-5820.9,12.0,40,false
25,"TrollCave02",-3192.0,-5820.0,12.0,40,false
25,"TrollCave02",-3708.7,-6017.0,12.0,40,false
25,"TrollCave02",-3526.1,-5827.2,12.0,40,false
25,"Crypt3",-3082.5,-5891.9,11.0,75,false
25,"Crypt3",-3324.1,-5493.6,11.0,75,false
25,"Crypt3",-3836.2,-5824.8,11.0,75,false
25,"Crypt3",-3069.3,-5694.3,11.0,75,false
25,"Crypt3",-3908.8,-5947.3,11.0,75,false
25,"Crypt4",-3708.8,-5828.5,18.0,80,true
25,"Crypt4",-3461.0,-5312.1,18.0,80,true
25,"Crypt4",-3658.8,-6016.6,18.0,80,false
25,"Crypt4",-3207.1,-5622.8,18.0,80,false
25,"StoneTowerRuins03",-3591.4,-5270.3,9.0,30,false
25,"StoneTowerRuins03",-3917.8,-5649.4,9.0,30,false
25,"StoneTowerRuins03",-3724.5,-5781.9,9.0,30,false
25,"StoneTowerRuins03",-3786.1,-6080.8,9.0,30,false
25,"StoneTowerRuins07",-3113.6,-5893.3,9.0,30,false
25,"StoneTowerRuins08",-2869.2,-5566.4,9.0,30,false
25,"StoneTowerRuins09",-3378.0,-5428.8,7.0,30,false
25,"StoneTowerRuins09",-3735.4,-5435.6,7.0,30,false
25,"StoneTowerRuins09",-3379.7,-5742.1,7.0,30,false
25,"StoneTowerRuins10",-2935.8,-5799.3,7.0,30,false
25,"StoneTowerRuins10",-3139.1,-5523.7,7.0,30,false
25,"MountainCave02",-3648.0,-5568.0,15.0,80,false
25,"Mistlands_Lighthouse1_new",-3843.1,-5309.3,20.0,50,false
25,"Mistlands_Lighthouse1_new",-3962.7,-5439.7,20.0,50,false
41,"SunkenCrypt4",1867.7,2885.7,12.0,80,true
41,"SunkenCrypt4",1215.7,3266.3,12.0,80,true
41,"SunkenCrypt4",1295.1,3386.9,12.0,80,false
41,"SunkenCrypt4",1147.9,3132.6,12.0,80,false
41,"SwampRuin2",1230.5,3312.1,10.0,25,false
41,"StoneTower1",1610.8,2862.4,14.0,40,false
41,"TrollCave02",1988.0,3261.6,12.0,40,false
41,"TrollCave02",1724.7,3449.4,12.0,40,false
41,"Crypt3",1930.3,3462.4,11.0,75,false
41,"SwampHut5",1992.4,3018.4,10.0,25,false
41,"StoneTowerRuins04",1580.4,3145.0,12.3,30,false
41,"StoneTowerRuins07",1915.4,3278.3,9.0,30,false
41,"StoneTowerRuins08",2107.8,3204.2,9.0,30,false
41,"StoneTowerRuins08",1790.5,3460.9,9.0,30,false
41,"StoneTowerRuins09",1416.6,3286.0,7.0,30,false
41,"MountainCave02",1536.0,3136.0,15.0,80,false
41,"MountainCave02",1792.0,3136.0,15.0,80,false
8,"Mistlands_DvergrTownEntrance1",-6592.0,-4672.0,20.0,75,false
8,"TrollCave02",-7108.3,-3969.9,12.0,40,false
8,"Crypt3",-7043.8,-3966.4,11.0,75,false
8,"Crypt4",-7221.1,-4030.7,18.0,80,true
8,"StoneTowerRuins04",-6982.3,-4419.6,12.3,30,false
8,"StoneTowerRuins04",-6777.7,-4491.1,12.3,30,false
8,"StoneTowerRuins04",-6853.5,-4335.5,12.3,30,false
8,"StoneTowerRuins05",-6857.5,-4663.1,22.0,30,false
8,"StoneTowerRuins05",-6905.6,-4542.1,22.0,30,false
8,"StoneTowerRuins05",-6979.6,-4292.0,22.0,30,false
8,"StoneTowerRuins05",-7097.4,-4360.1,22.0,30,false
8,"StoneTowerRuins07",-6844.6,-4972.9,9.0,30,false
8,"StoneTowerRuins08",-7025.1,-4013.0,9.0,30,false
8,"StoneTowerRuins10",-7250.7,-4083.3,7.0,30,false
8,"MountainCave02",-6848.0,-4288.0,15.0,80,true
8,"MountainCave02",-6720.0,-4480.0,15.0,80,false
8,"MountainCave02",-6912.0,-4608.0,15.0,80,false
8,"MountainCave02",-7040.0,-4416.0,15.0,80,false
8,"Mistlands_GuardTower1_new",-6587.3,-4484.8,24.0,50,false
8,"Mistlands_GuardTower3_new",-7301.1,-4217.8,24.0,50,false
43,"TrollCave02",2119.2,453.3,12.0,40,false
43,"TrollCave02",1606.3,512.7,12.0,40,false
43,"TrollCave02",1915.4,65.9,12.0,40,false
43,"TrollCave02",1658.1,65.9,12.0,40,false
43,"TrollCave02",1789.7,827.5,12.0,40,false
43,"Crypt3",1546.3,641.5,11.0,75,false
43,"Crypt3",1983.5,253.6,11.0,75,false
43,"Crypt3",1526.5,251.1,11.0,75,false
43,"Crypt3",1860.5,-186.5,11.0,75,false
43,"Crypt3",1478.7,-0.1,11.0,75,false
43,"Crypt3",1860.5,183.2,11.0,75,false
43,"Crypt3",1725.9,67.4,11.0,75,false
43,"Crypt4",1721.5,190.3,18.0,80,true
43,"Crypt4",1665.3,-6.4,18.0,80,true
43,"Crypt4",1666.7,516.6,18.0,80,false
43,"Crypt4",1539.3,-74.5,18.0,80,false
43,"Crypt4",1721.9,382.7,18.0,80,false
43,"StoneTowerRuins04",1851.9,572.6,12.3,30,false
43,"StoneTowerRuins03",2025.1,684.2,9.0,30,false
43,"StoneTowerRuins03",1558.6,109.6,9.0,30,false
43,"StoneTowerRuins03",1740.1,307.0,9.0,30,false
43,"StoneTowerRuins08",1472.1,465.5,9.0,30,false
43,"StoneTowerRuins10",1768.0,-104.8,7.0,30,false
43,"StoneTowerRuins10",1936.8,20.2,7.0,30,false
43,"MountainCave02",1856.0,512.0,15.0,80,false
63,"MountainCave02",6144.0,7808.0,15.0,80,true
30,"TrollCave02",-1607.9,3896.0,12.0,40,false
30,"Crypt3",-1721.4,3776.9,11.0,75,false
30,"Crypt3",-1546.5,3840.8,11.0,75,false
30,"Crypt4",-1721.4,4022.1,18.0,80,true
30,"Crypt4",-1789.9,3767.3,18.0,80,true
30,"Crypt4",-1607.2,3830.1,18.0,80,false
30,"StoneTowerRuins03",-1749.0,3722.4,9.0,30,false
30,"StoneTowerRuins03",-1681.4,3926.3,9.0,30,false
30,"StoneTowerRuins09",-1896.9,4045.3,7.0,30,false
64,"Mistlands_DvergrTownEntrance2",6528.0,704.0,32.0,75,true
64,"Mistlands_DvergrTownEntrance2",6400.0,1024.0,32.0,75,true
64,"Mistlands_GuardTower1_ruined_new",6584.9,759.0,20.0,30,false
64,"Mistlands_Excavation3",6347.8,1216.0,17.0,45,false
50,"Mistlands_DvergrTownEntrance2",3712.0,-7040.0,32.0,75,true
50,"Mistlands_DvergrTownEntrance2",3712.0,-6720.0,32.0,75,true
50,"Mistlands_GuardTower1_new",3773.2,-6784.0,24.0,50,false
50,"Mistlands_GuardTower1_ruined_new",3958.3,-6844.2,20.0,30,false
50,"Mistlands_GuardTower2_new",3716.4,-6904.3,24.0,50,false
50,"Mistlands_GuardTower3_new",3904.6,-7047.5,24.0,50,false
50,"Mistlands_Excavation1",3767.2,-6967.3,20.0,45,false
50,"Mistlands_Harbour1",3712.7,-7109.4,20.0,70,false
20,"StoneTowerRuins05",-4357.1,8325.8,22.0,30,false
20,"MountainCave02",-4416.0,8384.0,15.0,80,true
20,"MountainCave02",-4224.0,8320.0,15.0,80,true
13,"Crypt4",-5880.5,-1208.3,18.0,80,true
13,"StoneTowerRuins07",-5873.7,-2161.1,9.0,30,true
13,"StoneTowerRuins08",-6031.7,-1337.3,9.0,30,false
4,"Mistlands_DvergrTownEntrance2",-8128.0,896.0,32.0,75,false
4,"StoneTower1",-7736.6,433.1,14.0,40,false
4,"StoneHenge2",-7937.1,447.0,30.0,25,false
4,"TrollCave02",-8125.7,572.2,12.0,40,false
4,"TrollCave02",-8122.2,253.0,12.0,40,false
4,"Crypt4",-8060.9,266.7,18.0,80,true
4,"Crypt4",-8058.9,565.6,18.0,80,true
4,"StoneTowerRuins03",-7929.8,716.1,9.0,30,false
4,"StoneTowerRuins10",-8047.7,469.7,7.0,30,false
4,"Mistlands_GuardTower1_new",-8257.8,962.7,24.0,50,false
47,"SunkenCrypt4",3015.8,-1987.4,12.0,80,true
47,"SunkenCrypt4",3066.2,-1802.6,12.0,80,true
47,"SunkenCrypt4",3149.5,-1903.0,12.0,80,false
47,"SunkenCrypt4",3070.9,-2100.9,12.0,80,false
47,"SunkenCrypt4",3016.0,-1905.8,12.0,80,false
47,"SwampRuin2",3125.8,-1775.9,10.0,25,false
47,"SwampRuin2",3152.8,-2055.5,10.0,25,false
47,"Crypt3",3322.4,-1988.3,11.0,75,false
47,"StoneTowerRuins03",3340.0,-1906.3,9.0,30,false
72,"TrollCave02",8575.3,3772.1,12.0,40,false
72,"Crypt3",8565.4,3722.9,11.0,75,true
72,"Crypt4",8694.0,3704.0,18.0,80,true
72,"StoneTowerRuins09",8636.2,3756.3,7.0,30,false
72,"Mistlands_Lighthouse1_new",8821.7,3714.4,20.0,50,false
65,"Mistlands_DvergrTownEntrance2",7104.0,-512.0,32.0,75,true
65,"StoneTower1",6580.6,-267.3,14.0,40,false
65,"Mistlands_GuardTower1_ruined_new",7164.8,-644.9,20.0,30,false
65,"Mistlands_Harbour1",6844.6,-712.2,20.0,70,true
15,"Mistlands_DvergrTownEntrance1",-6016.0,1920.0,20.0,75,true
15,"Mistlands_DvergrTownEntrance2",-6016.0,2304.0,32.0,75,true
15,"Mistlands_GuardTower1_ruined_new",-5948.0,1866.1,20.0,30,false
15,"Mistlands_GuardTower2_new",-6086.1,1981.3,24.0,50,false
15,"Mistlands_GuardTower3_new",-5894.3,1734.9,24.0,50,false
15,"Mistlands_Lighthouse1_new",-5815.6,1974.1,20.0,50,false
15,"Mistlands_Lighthouse1_new",-6081.1,1848.9,20.0,50,false
57,"Mistlands_DvergrTownEntrance1",5504.0,-3392.0,20.0,75,true
57,"Mistlands_DvergrTownEntrance2",5760.0,-3200.0,32.0,75,true
57,"Mistlands_GuardTower1_new",5378.1,-3655.2,24.0,50,false
57,"Mistlands_GuardTower1_new",5701.3,-3262.1,24.0,50,false
57,"Mistlands_Lighthouse1_new",5636.4,-3452.6,20.0,50,false
57,"Mistlands_Excavation2",5684.8,-3524.8,20.0,45,false
66,"Mistlands_DvergrTownEntrance1",7552.0,-3776.0,20.0,75,true
66,"Mistlands_DvergrTownEntrance2",7296.0,-3776.0,32.0,75,true
66,"StoneTower1",7109.7,-3638.2,14.0,40,false
66,"Crypt3",7174.8,-3575.6,11.0,75,false
66,"StoneTowerRuins08",7124.8,-3729.8,9.0,30,false
66,"Mistlands_GuardTower1_new",7358.2,-3647.8,24.0,50,false
66,"Mistlands_GuardTower1_ruined_new",7353.2,-4029.6,20.0,30,false
66,"Mistlands_GuardTower2_new",7430.4,-3832.7,24.0,50,false
66,"Mistlands_Lighthouse1_new",7285.4,-3850.6,20.0,50,false
66,"Mistlands_Lighthouse1_new",7623.1,-3582.0,20.0,50,false
0,"Mistlands_DvergrTownEntrance2",-9856.0,-576.0,32.0,75,true
0,"Crypt3",-9861.6,198.3,11.0,75,false
0,"Crypt4",-9847.3,119.7,18.0,80,true
0,"StoneTowerRuins07",-9870.7,239.8,9.0,30,false
0,"Mistlands_Excavation1",-9803.4,-390.3,20.0,45,false
58,"Bonemass",5056.3,2676.7,19.8,100,true
58,"SunkenCrypt4",5136.0,2687.7,12.0,80,true
58,"SunkenCrypt4",5105.3,2744.5,12.0,80,false
58,"SwampRuin1",4986.9,2703.7,12.0,25,false
58,"StoneTower3",5252.6,2505.4,14.0,40,false
49,"StoneTowerRuins10",3400.4,-6225.4,7.0,30,true
