island_id,name,x,z,radius,priority,selected
20,"StoneTowerRuins03",-3452.8,3700.7,9.0,30,false
20,"StoneTowerRuins10",-4095.1,3624.8,7.0,30,false
20,"MountainCave02",-3520.0,4608.0,15.0,80,false
20,"MountainCave02",-3968.0,3200.0,15.0,80,false
20,"Mistlands_GuardTower1_ruined_new",-3829.0,4982.7,20.0,30,false
20,"Mistlands_GuardTower3_ruined_new",-3589.4,4993.9,20.0,30,false
20,"Mistlands_Lighthouse1_new",-4104.5,5187.9,20.0,50,false
18,"Bonemass",-4088.2,9.5,19.8,100,true
18,"SunkenCrypt4",-4433.5,206.9,12.0,80,true
18,"SunkenCrypt4",-4208.4,-11.8,12.0,80,true
18,"SunkenCrypt4",-4084.3,59.4,12.0,80,false
18,"SunkenCrypt4",-4168.8,-133.9,12.0,80,false
18,"SunkenCrypt4",-4231.2,-207.4,12.0,80,false
18,"SunkenCrypt4",-4405.6,145.4,12.0,80,false
18,"SunkenCrypt4",-4276.0,123.6,12.0,80,false
18,"SunkenCrypt4",-4417.3,272.0,12.0,80,false
18,"SwampRuin1",-4162.4,78.1,12.0,25,false
18,"SwampRuin1",-4337.5,-119.9,12.0,25,false
18,"SwampRuin2",-4080.7,-208.6,10.0,25,false
18,"StoneTower1",-3982.1,1222.6,14.0,40,false
18,"TrollCave02",-3776.8,444.0,12.0,40,false
18,"TrollCave02",-3514.2,646.6,12.0,40,false
18,"TrollCave02",-3905.3,706.5,12.0,40,false
18,"Crypt4",-3655.6,385.2,18.0,80,false
18,"SwampHut5",-3965.4,-397.9,10.0,25,false
18,"SwampHut5",-4202.3,-254.8,10.0,25,false
18,"SwampHut5",-4013.6,122.7,10.0,25,false
18,"StoneTowerRuins03",-3513.1,746.0,9.0,30,false
18,"StoneTowerRuins08",-4292.9,716.1,9.0,30,false
18,"StoneTowerRuins08",-3713.5,780.0,9.0,30,false
18,"StoneTowerRuins08",-3605.0,377.3,9.0,30,false
18,"StoneTowerRuins08",-3919.6,508.7,9.0,30,false
18,"StoneTowerRuins09",-4171.4,1517.6,7.0,30,false
18,"StoneTowerRuins10",-3800.8,175.8,7.0,30,false
18,"MountainCave02",-3776.0,1088.0,15.0,80,false
59,"Mistlands_DvergrTownEntrance2",6976.0,5312.0,32.0,75,true
59,"Mistlands_GuardTower2_new",6975.8,5241.3,24.0,50,true
14,"SunkenCrypt4",-4924.7,3142.0,12.0,80,true
14,"Mistlands_DvergrTownEntrance1",-4608.0,5312.0,20.0,75,false
14,"Mistlands_DvergrTownEntrance1",-5056.0,3840.0,20.0,75,false
14,"Mistlands_DvergrTownEntrance1",-5056.0,5056.0,20.0,75,false
14,"Mistlands_DvergrTownEntrance2",-5376.0,4800.0,32.0,75,false
14,"StoneTower1",-4945.7,4797.4,14.0,40,false
14,"StoneTower3",-4689.0,3345.7,14.0,40,false
14,"StoneTower3",-5567.9,4463.6,14.0,40,false
14,"TrollCave02",-4732.8,4992.4,12.0,40,false
14,"TrollCave02",-4666.0,4729.8,12.0,40,false
14,"Crypt3",-5173.1,4028.1,11.0,75,false
14,"Crypt3",-4855.5,4743.4,11.0,75,false
14,"Crypt3",-4665.2,5049.8,11.0,75,false
14,"Crypt4",-5185.0,4102.5,18.0,80,true
14,"Crypt4",-4808.4,4853.0,18.0,80,false
14,"StoneTowerRuins05",-5310.5,4351.7,22.0,30,false
14,"StoneTowerRuins05",-5118.4,4414.0,22.0,30,false
14,"StoneTowerRuins03",-4782.3,4662.8,9.0,30,false
14,"StoneTowerRuins07",-4925.8,4858.1,9.0,30,false
14,"StoneTowerRuins08",-4684.5,4936.3,9.0,30,false
14,"StoneTowerRuins09",-5323.8,4145.1,7.0,30,false
14,"MountainCave02",-5184.0,4224.0,15.0,80,false
14,"MountainCave02",-4928.0,4416.0,15.0,80,false
14,"MountainCave02",-5184.0,4480.0,15.0,80,false
14,"MountainCave02",-4800.0,4096.0,15.0,80,false
14,"Mistlands_GuardTower1_new",-5126.3,5056.4,24.0,50,false
14,"Mistlands_GuardTower1_new",-4988.8,5243.5,24.0,50,false
14,"Mistlands_GuardTower2_new",-4997.9,3388.7,24.0,50,false
14,"Mistlands_GuardTower3_new",-4987.1,3579.9,24.0,50,false
14,"Mistlands_GuardTower3_new",-4742.9,5307.5,24.0,50,false
14,"Mistlands_GuardTower3_ruined_new",-4863.0,3894.5,20.0,30,false
14,"Mistlands_GuardTower3_ruined_new",-4981.5,5119.4,20.0,30,false
14,"Mistlands_Lighthouse1_new",-4667.3,5193.7,20.0,50,false
14,"Mistlands_Excavation2",-5109.9,3448.3,20.0,45,false
14,"Mistlands_Harbour1",-5439.2,4997.4,20.0,70,false
14,"Mistlands_Harbour1",-5444.1,4929.5,20.0,70,false
14,"Mistlands_Harbour1",-5498.6,4670.0,20.0,70,false
49,"Mistlands_DvergrTownEntrance1",5056.0,6528.0,20.0,75,true
49,"Mistlands_DvergrTownEntrance2",5056.0,6080.0,32.0,75,true
49,"TrollCave02",4866.7,6650.4,12.0,40,false
49,"StoneTowerRuins10",4850.7,6525.9,7.0,30,false
49,"Mistlands_GuardTower1_ruined_new",5049.8,6283.0,20.0,30,false
49,"Mistlands_GuardTower3_new",5124.4,6457.5,24.0,50,false
49,"Mistlands_Excavation3",5060.4,6584.6,17.0,45,false
55,"Mistlands_DvergrTownEntrance1",6528.0,5504.0,20.0,75,true
55,"Mistlands_DvergrTownEntrance1",5888.0,5568.0,20.0,75,false
55,"Mistlands_DvergrTownEntrance1",5632.0,5952.0,20.0,75,false
55,"Mistlands_DvergrTownEntrance1",5632.0,5120.0,20.0,75,false
55,"Mistlands_DvergrTownEntrance1",5888.0,4736.0,20.0,75,false
55,"Mistlands_DvergrTownEntrance1",6144.0,5376.0,20.0,75,false
55,"StoneTower1",6399.0,4663.0,14.0,40,false
55,"StoneTower3",6089.9,5125.0,14.0,40,false
55,"TrollCave02",6520.1,4804.2,12.0,40,false
55,"Crypt3",6398.0,5066.1,11.0,75,false
55,"Crypt3",6474.1,4739.0,11.0,75,false
55,"Crypt4",6273.1,5061.8,18.0,80,true
55,"StoneTowerRuins08",6581.2,4799.3,9.0,30,false
55,"StoneTowerRuins08",6265.8,5170.2,9.0,30,false
55,"StoneTowerRuins09",6443.5,5046.6,7.0,30,false
55,"Mistlands_GuardTower1_new",5702.1,5496.6,24.0,50,false
55,"Mistlands_GuardTower1_new",5818.0,5689.4,24.0,50,false
55,"Mistlands_GuardTower1_ruined_new",5623.5,5253.8,20.0,30,false
55,"Mistlands_GuardTower1_ruined_new",6395.6,5579.1,20.0,30,false
55,"Mistlands_GuardTower1_ruined_new",5818.6,5368.3,20.0,30,false
55,"Mistlands_GuardTower2_new",6268.7,5496.3,24.0,50,false
55,"Mistlands_GuardTower2_new",5950.5,5120.3,24.0,50,false
55,"Mistlands_GuardTower2_new",6589.7,5572.2,24.0,50,false
55,"Mistlands_GuardTower2_new",6212.7,5767.2,24.0,50,false
55,"Mistlands_GuardTower2_new",5630.3,4984.1,24.0,50,false
55,"Mistlands_GuardTower3_new",5698.7,5632.1,24.0,50,false
55,"Mistlands_GuardTower3_new",5959.3,5445.6,24.0,50,false
55,"Mistlands_GuardTower3_ruined_new",6078.5,5494.4,20.0,30,false
55,"Mistlands_GuardTower3_ruined_new",6263.9,5366.1,20.0,30,false
55,"Mistlands_Lighthouse1_new",6090.7,5703.5,20.0,50,false
55,"Mistlands_Excavation1",5752.2,5766.8,20.0,45,false
55,"Mistlands_Excavation1",6475.5,5302.3,20.0,45,false
55,"Mistlands_Excavation3",6404.9,5685.0,17.0,45,false
65,"Mistlands_DvergrTownEntrance1",9536.0,-1024.0,20.0,75,false
65,"Mistlands_DvergrTownEntrance2",9216.0,-704.0,32.0,75,false
65,"Mistlands_DvergrTownEntrance2",9216.0,-1024.0,32.0,75,false
65,"TrollCave02",8517.2,-1210.2,12.0,40,false
65,"TrollCave02",9537.8,-2114.2,12.0,40,false
65,"TrollCave02",9278.3,-1535.6,12.0,40,false
65,"TrollCave02",8953.5,-1479.3,12.0,40,false
65,"TrollCave02",9531.6,-1853.6,12.0,40,false
65,"TrollCave02",8697.6,-1478.4,12.0,40,false
65,"Crypt3",9600.5,-1909.0,11.0,75,false
65,"Crypt3",9673.0,-1786.3,11.0,75,false
65,"Crypt3",9143.5,-1351.1,11.0,75,false
65,"Crypt3",9594.0,-1669.1,11.0,75,false
65,"Crypt3",8711.8,-1025.7,11.0,75,false
65,"Crypt4",8642.3,-1269.8,18.0,80,true
65,"Crypt4",9593.9,-1800.6,18.0,80,true
65,"Crypt4",9541.4,-1975.1,18.0,80,false
65,"Crypt4",9787.1,-1737.4,18.0,80,false
65,"Crypt4",8572.1,-1097.7,18.0,80,false
65,"Crypt4",9718.7,-1855.1,18.0,80,false
65,"Crypt4",9149.0,-1481.4,18.0,80,false
65,"StoneTowerRuins05",8837.9,-1271.2,22.0,30,false
65,"StoneTowerRuins03",9485.9,-1557.8,9.0,30,false
65,"StoneTowerRuins03",9668.1,-1901.3,9.0,30,false
65,"StoneTowerRuins03",9647.4,-790.4,9.0,30,false
65,"StoneTowerRuins03",8588.9,-1218.4,9.0,30,false
65,"StoneTowerRuins07",9194.3,-1423.9,9.0,30,false
65,"StoneTowerRuins07",8759.5,-1013.4,9.0,30,false
65,"StoneTowerRuins07",8880.8,-1420.1,9.0,30,false
65,"StoneTowerRuins08",9607.6,-2132.8,9.0,30,false
65,"StoneTowerRuins08",8506.3,-1013.7,9.0,30,false
65,"MountainCave02",8896.0,-1152.0,15.0,80,false
65,"Mistlands_GuardTower1_new",8833.3,-826.7,24.0,50,false
65,"Mistlands_GuardTower1_ruined_new",9724.4,-1282.4,20.0,30,false
65,"Mistlands_GuardTower1_ruined_new",9153.4,-907.9,20.0,30,false
65,"Mistlands_GuardTower1_ruined_new",9410.2,-905.3,20.0,30,false
65,"Mistlands_GuardTower1_ruined_new",9222.7,-1081.3,20.0,30,false
65,"Mistlands_GuardTower3_ruined_new",9274.5,-650.9,20.0,30,false
65,"Mistlands_Lighthouse1_new",9593.3,-1210.3,20.0,50,false
65,"Mistlands_Lighthouse1_new",9543.2,-952.4,20.0,50,false
65,"Mistlands_Excavation1",9217.0,-964.9,20.0,45,false
65,"Mistlands_Excavation1",9279.7,-820.2,20.0,45,false
65,"Mistlands_Excavation3",9656.3,-1294.1,17.0,45,false
65,"Mistlands_Harbour1",9284.6,-1343.4,20.0,70,false
51,"Mistlands_DvergrTownEntrance2",5056.0,-6016.0,32.0,75,true
51,"Mistlands_DvergrTownEntrance2",5568.0,-6016.0,32.0,75,false
51,"Mistlands_DvergrTownEntrance2",4608.0,-6016.0,32.0,75,false
51,"TrollCave02",4864.1,-6403.6,12.0,40,false
51,"Crypt4",4858.1,-6218.8,18.0,80,true
51,"StoneTowerRuins03",4908.5,-6383.0,9.0,30,false
51,"StoneTowerRuins08",4821.8,-6200.0,9.0,30,false
51,"StoneTowerRuins10",5616.2,-6214.8,7.0,30,false
51,"Mistlands_GuardTower1_ruined_new",5558.8,-6091.4,20.0,30,false
51,"Mistlands_GuardTower3_new",5756.7,-5951.5,24.0,50,false
51,"Mistlands_Lighthouse1_new",4597.0,-6199.9,20.0,50,false
51,"Mistlands_Harbour1",5507.9,-6133.4,20.0,70,false
51,"Mistlands_Harbour1",5770.4,-5757.9,20.0,70,false
34,"Mistlands_DvergrTownEntrance1",320.0,6272.0,20.0,75,true
34,"Mistlands_DvergrTownEntrance1",-320.0,7232.0,20.0,75,true
34,"Mistlands_DvergrTownEntrance1",704.0,6400.0,20.0,75,false
34,"Mistlands_DvergrTownEntrance1",-320.0,6912.0,20.0,75,false
34,"Mistlands_DvergrTownEntrance2",-64.0,7424.0,32.0,75,false
34,"Mistlands_GuardTower1_ruined_new",71.6,7351.8,20.0,30,false
34,"Mistlands_GuardTower1_ruined_new",266.9,7434.6,20.0,30,false
34,"Mistlands_GuardTower2_new",-318.4,7040.1,24.0,50,false
34,"Mistlands_GuardTower2_new",-251.9,6915.9,24.0,50,false
34,"Mistlands_GuardTower3_ruined_new",-393.1,7156.8,20.0,30,false
34,"Mistlands_Lighthouse1_new",117.8,6198.5,20.0,50,false
34,"Mistlands_Lighthouse1_new",-125.9,7174.9,20.0,50,false
34,"Mistlands_Lighthouse1_new",317.0,6404.6,20.0,50,false
34,"Mistlands_Lighthouse1_new",577.1,6148.6,20.0,50,false
34,"Mistlands_Lighthouse1_new",126.6,7683.3,20.0,50,false
34,"Mistlands_Excavation1",190.2,6341.0,20.0,45,false
34,"Mistlands_Excavation1",-247.7,7033.5,20.0,45,false
34,"Mistlands_Excavation1",-377.4,7045.1,20.0,45,false
34,"Mistlands_Excavation2",-249.9,7231.4,20.0,45,false
48,"SunkenCrypt4",5108.0,2703.1,12.0,80,true
48,"SunkenCrypt4",4931.3,2501.0,12.0,80,true
48,"SunkenCrypt4",4881.2,2363.4,12.0,80,false
48,"SunkenCrypt4",4864.0,2442.5,12.0,80,false
48,"SunkenCrypt4",5042.8,2240.5,12.0,80,false
48,"SunkenCrypt4",4026.3,2254.8,12.0,80,false
48,"SunkenCrypt4",4984.9,2637.5,12.0,80,false
48,"SunkenCrypt4",5194.0,2030.1,12.0,80,false
48,"SunkenCrypt4",4743.2,2166.1,12.0,80,false
48,"SunkenCrypt4",5058.7,2487.0,12.0,80,false
48,"SunkenCrypt4",4920.6,2238.0,12.0,80,false
48,"SunkenCrypt4",5063.5,1972.0,12.0,80,false
48,"SunkenCrypt4",4854.2,2123.0,12.0,80,false
48,"SunkenCrypt4",4785.9,2374.1,12.0,80,false
48,"SunkenCrypt4",4719.8,2364.1,12.0,80,false
48,"SunkenCrypt4",4794.2,2439.3,12.0,80,false
48,"SunkenCrypt4",4943.1,2317.1,12.0,80,false
48,"SunkenCrypt4",5131.8,1995.1,12.0,80,false
48,"SunkenCrypt4",5040.0,2704.2,12.0,80,false
48,"SunkenCrypt4",5068.7,2048.7,12.0,80,false
48,"SwampRuin1",4845.6,2503.2,12.0,25,false
48,"SwampRuin2",4820.6,2104.1,10.0,25,false
48,"SwampRuin2",5130.3,2117.2,10.0,25,false
48,"StoneTower1",5137.1,3250.1,14.0,40,false
48,"StoneTower1",4658.4,2504.1,14.0,40,false
48,"StoneHenge2",4543.8,2366.3,30.0,25,false
48,"SwampHut5",5009.3,2051.4,10.0,25,false
38,"Mistlands_DvergrTownEntrance1",1664.0,-7680.0,20.0,75,true
38,"Mistlands_DvergrTownEntrance2",1920.0,-7488.0,32.0,75,true
38,"Mistlands_DvergrTownEntrance2",2176.0,-7488.0,32.0,75,false
38,"Mistlands_DvergrTownEntrance2",1920.0,-7744.0,32.0,75,false
38,"Mistlands_GuardTower2_new",1663.0,-7736.3,24.0,50,false
38,"Mistlands_GuardTower3_new",1848.6,-7678.2,24.0,50,false
38,"Mistlands_Lighthouse1_new",1983.9,-7750.8,20.0,50,false
38,"Mistlands_Excavation2",2109.5,-7621.8,20.0,45,false
38,"Mistlands_Excavation3",2039.2,-7691.1,17.0,45,false
46,"Mistlands_DvergrTownEntrance1",3968.0,-6720.0,20.0,75,true
46,"Mistlands_DvergrTownEntrance1",3904.0,-6976.0,20.0,75,true
46,"Crypt3",3707.4,-7103.5,11.0,75,false
46,"StoneTowerRuins10",3733.4,-7150.0,7.0,30,false
46,"Mistlands_GuardTower1_new",4155.5,-6591.3,24.0,50,false
46,"Mistlands_GuardTower1_ruined_new",4276.5,-6709.6,20.0,30,false
46,"Mistlands_GuardTower1_ruined_new",4093.3,-6780.4,20.0,30,false
46,"Mistlands_GuardTower2_new",4414.5,-6787.0,24.0,50,false
46,"Mistlands_GuardTower2_new",3910.8,-6843.2,24.0,50,false
46,"Mistlands_GuardTower2_new",3836.4,-6726.6,24.0,50,false
46,"Mistlands_GuardTower3_ruined_new",4425.3,-6923.5,20.0,30,false
24,"SunkenCrypt4",-3378.0,-3915.6,12.0,80,true
24,"SunkenCrypt4",-3453.3,-3892.6,12.0,80,true
24,"SwampRuin1",-3451.8,-3758.6,12.0,25,false
24,"SwampRuin2",-3320.7,-3988.5,10.0,25,false
24,"StoneHenge3",-3136.7,-4224.1,30.0,25,false
24,"TrollCave02",-3261.4,-4222.4,12.0,40,false
24,"TrollCave02",-3261.1,-3650.5,12.0,40,false
24,"TrollCave02",-2618.2,-4473.2,12.0,40,false
24,"Crypt3",-3269.9,-4152.8,11.0,75,false
24,"Crypt3",-3271.5,-3706.4,11.0,75,false
24,"Crypt4",-2624.3,-4420.7,18.0,80,false
24,"Crypt4",-3077.6,-3639.8,18.0,80,false
24,"Crypt4",-3332.9,-3721.2,18.0,80,false
24,"StoneTowerRuins07",-3371.9,-3657.6,9.0,30,false
24,"StoneTowerRuins08",-3057.7,-3701.2,9.0,30,false
39,"StoneTower3",1710.1,4677.4,14.0,40,false
39,"TrollCave02",1090.6,4551.0,12.0,40,false
39,"Crypt3",2050.7,4489.8,11.0,75,false
39,"Crypt3",2240.7,4483.8,11.0,75,false
39,"MountainCave02",1984.0,4672.0,15.0,80,true
39,"MountainCave02",1792.0,4544.0,15.0,80,true
2,"Mistlands_GuardTower1_ruined_new",-8383.3,-4041.5,20.0,30,true
5,"Mistlands_DvergrTownEntrance1",-7936.0,4160.0,20.0,75,true
5,"Mistlands_DvergrTownEntrance2",-8320.0,3968.0,32.0,75,true
5,"Mistlands_DvergrTownEntrance2",-7872.0,4544.0,32.0,75,false
5,"TrollCave02",-7867.0,3717.8,12.0,40,false
5,"TrollCave02",-7748.9,3965.0,12.0,40,false
5,"Crypt3",-7872.5,3646.2,11.0,75,false
5,"Crypt3",-7879.9,3963.9,11.0,75,false
5,"Crypt3",-8005.4,3772.6,11.0,75,false
5,"StoneTowerRuins08",-7742.6,3823.1,9.0,30,false
5,"StoneTowerRuins08",-8051.8,3818.3,9.0,30,false
5,"StoneTowerRuins10",-7830.9,4075.5,7.0,30,false
5,"Mistlands_GuardTower1_ruined_new",-8382.8,3907.2,20.0,30,false
5,"Mistlands_GuardTower2_new",-8062.9,4217.9,24.0,50,false
5,"Mistlands_Lighthouse1_new",-8195.0,4149.4,20.0,50,false
27,"TrollCave02",-2296.1,1856.6,12.0,40,false
27,"Crypt3",-2360.6,1848.9,11.0,75,true
27,"Crypt3",-2305.0,2042.7,11.0,75,false
27,"Crypt3",-1976.4,2119.9,11.0,75,false
27,"StoneTowerRuins03",-2373.6,1970.6,9.0,30,false
27,"StoneTowerRuins09",-2126.0,1772.8,7.0,30,false
27,"MountainCave02",-2112.0,1984.0,15.0,80,true
11,"Mistlands_DvergrTownEntrance1",-6080.0,-1984.0,20.0,75,true
11,"Crypt4",-5764.4,-1988.4,18.0,80,true
11,"StoneTowerRuins03",-5878.2,-1962.8,9.0,30,false
11,"StoneTowerRuins08",-5712.7,-2128.3,9.0,30,false
11,"StoneTowerRuins09",-5648.8,-1904.0,7.0,30,false
11,"Mistlands_GuardTower3_new",-6144.2,-1913.1,24.0,50,false
11,"Mistlands_Harbour1",-5572.6,-2186.4,20.0,70,false
52,"Mistlands_DvergrTownEntrance1",5376.0,-5248.0,20.0,75,true
52,"Mistlands_DvergrTownEntrance2",5504.0,-4992.0,32.0,75,true
52,"Mistlands_DvergrTownEntrance2",4736.0,-4928.0,32.0,75,false
52,"StoneTower3",5194.7,-4975.1,14.0,40,false
52,"Mistlands_GuardTower3_ruined_new",4919.4,-5127.1,20.0,30,false
52,"Mistlands_Lighthouse1_new",5494.9,-4930.3,20.0,50,false
52,"Mistlands_Lighthouse1_new",5434.2,-5182.6,20.0,50,false
52,"Mistlands_Excavation3",4921.7,-5198.1,17.0,45,false
52,"Mistlands_Harbour1",5047.7,-5126.6,20.0,70,false
17,"Mistlands_DvergrTownEntrance1",-4352.0,-6016.0,20.0,75,true
17,"StoneTower3",-3917.0,-6073.8,14.0,40,false
17,"StoneTowerRuins03",-3946.3,-6252.9,9.0,30,false
17,"Mistlands_GuardTower1_new",-4481.7,-6143.7,24.0,50,true
17,"Mistlands_GuardTower3_new",-4231.8,-6267.1,24.0,50,false
17,"Mistlands_Lighthouse1_new",-4362.3,-6207.9,20.0,50,false
17,"Mistlands_Lighthouse1_new",-4424.8,-5942.6,20.0,50,false
17,"Mistlands_Excavation2",-4101.9,-6138.2,20.0,45,false
1,"TrollCave02",-8831.7,3459.9,12.0,40,false
1,"Crypt3",-9029.3,3529.8,11.0,75,true
1,"Crypt4",-8905.8,3586.8,18.0,80,true
1,"StoneTowerRuins08",-8821.2,3601.2,9.0,30,false
1,"StoneTowerRuins10",-9084.7,3503.6,7.0,30,false
19,"StoneTower3",-4160.7,-4168.3,14.0,40,true
19,"Mistlands_Harbour1",-4085.9,-4552.5,20.0,70,true
66,"TrollCave02",9144.7,3002.5,12.0,40,false
66,"Crypt3",9147.8,2943.7,11.0,75,true
66,"StoneTowerRuins07",9089.7,3218.4,9.0,30,false
66,"Mistlands_Harbour1",8959.2,3066.4,20.0,70,true
53,"StoneTower3",5254.9,-4277.0,14.0,40,true
